species,reference,predicted
B1-B2,0.15,1.4558759348626609
B1-B3,0.3,-1.4195554210934915
B4-B1,1.31,2.0029966098056775
B5-B1,1.44,-0.6032598381204934
B6-B1,1.72,0.9779453215462581
B7-B1,2.07,6.241412373189178
B8-B1,1.77,2.8640693762733918
B1-B9,2.25,7.844369984886953
B1-B10,2.03,5.147887191893233
B1-B11,2.1,2.8857374837944008
B12-B1,2.0,0.6967118079187458
B1-B13,2.15,4.816087580989688
B14-B1,2.22,7.882433153364218
B15-B1,2.42,5.48725452682379
B16-B1,2.23,6.3192524063426845
B17-B1,2.25,5.150844980418469
B1-B18,2.58,9.132247803406472
B1-B19,2.59,8.057449624493074
B1-B20,2.63,8.137292291492713
B1-B21,2.48,7.149943142075472
B1-B22,2.74,9.050367189246344
B23-B1,2.55,6.308330022396376
B24-B1,2.53,2.486730968098982
B25-B1,2.72,9.921317178156187
B26-B1,2.69,9.385451131176524
B27-B1,2.49,6.40848649330178
B1-B28,2.72,5.205313892879758
B1-B29,2.83,8.571671376169434
B30-B1,2.85,8.167554296511753
B1-B31,2.85,8.167035088639977
B1-B32,2.52,4.625267069782467
B1-B33,2.63,8.120379013292222
B34-B1,3.1,6.776982530792793
B35-B1,2.72,9.48634118388918
B36-B1,2.83,4.293068549992313
B37-B1,2.79,9.916145895139834
B38-B1,2.79,7.073673027317682
B1-B39,3.06,8.811114456369978
B1-B40,3.1,5.574410779819573
B41-B1,3.3,7.882780437030988
B1-B42,3.15,2.8078175343468956
B1-B43,3.29,7.004489631051683
B44-B1,3.59,9.719459266201284
B45-B1,3.18,7.081124572460567
B46-B1,3.18,7.080773984565212
B47-B1,3.37,9.314462634101119
B1-B48,3.45,7.869215810911555
B49-B1,3.33,7.57477817679387
B50-B1,3.33,7.574527280533175
B51-B1,3.37,8.728395730651073
B52-B1,3.61,9.402390287815479
B53-B1,3.42,7.159549897521629
B1-B54,3.15,4.658188730869597
B1-B55,3.31,9.26319472541718
B56-B1,3.45,10.655573990704397
B1-B57,3.32,7.949184203498362
B58-B1,3.57,10.816837565824471
B59-B1,3.52,4.837380863121325
B60-B1,3.5,9.39490548135177
B61-B1,3.65,10.985518855640748
B62-B1,3.78,9.290241192670237
B63-B1,4.15,8.361044953835972
B1-B64,4.31,10.130237219448418
B1-B65,4.7,11.415283017067622
