species,reference,predicted
P20-R20,-3.3,11.683202780964166
P20-R21,4.4,6.071273346826047
R22-P22,-5.9,0.9265002388985977
P25-R25,-4.8,11.747299580545814
R26-P26,-2.5,7.501763583858519
P26-R28,4.0,4.190992724703165
P25-R29,4.5,7.324984982815067
R40-P40,1.7,1.5053173221499492
P43-R43,2.9,10.93619910681582
R44-P44,3.7,12.577231161483951
R45-P45,1.2,6.69492120826817
P46-R46,3.7,12.412121194267911
P47-R47,3.8,10.671278035807063
R48-P48,4.4,10.323997491016144
R49-P49,4.2,9.258753433848597
R51-P51,1.6,0.3819353197018245
R52-P52,4.2,8.052162756790494
P56-R56,5.9,15.116951770930882
R57-P51,5.8,12.590471177096333
P60-R60,8.6,15.54419246376574
