species,reference,predicted
117-13-118,-2.23,21.392553320669776
1-104-40,-2.26,-11.992238925616448
8-30-113,-2.18,24.61933601821272
1-18-52,-4.1,2.7983123448115066
1-13-30-40,-7.1,-28.366353638921908
128-13-22-126,-10.7,-2.0797863252130355
100-106-13,-19.47,-32.46227922137717
25-14-121,-26.97,-37.36562325891862
39-45-51,-27.3,-25.23792108056965
60-57-59-58,-27.15,-19.436846797932503
61-62-66-67,-24.89,-6.200346526825399
1-32-33,-29.46,-31.847464330943467
25-26-88,-32.71,-41.524368175309064
1-47-13-18,-36.32,-68.26000636009621
1-11-34,-39.43,-47.848842791013624
8-45-22-97,-48.52,-55.7546199232591
1-25-26,-49.2,-47.62627552930269
1-13-56-21,-61.67,-45.81107515944143
1-8-13-30,-65.15,-93.83371897908023
1-39-73-13,-68.9,-24.721944737472427
68-1-13-34,-81.21,-59.5725585374405
82-26-6,-109.11,-100.13625642366395
1-39-14,-135.4,-134.89838136340663
25-94,-154.04,-165.6306104659302
24-39-23,-216.11,-164.56304298937692
