species,reference,predicted
PCH_PhBr-PhBr-PCH,0.85,2.0820670560946155
NCH-PhBr-NCH_PhBr,1.15,2.3401154815069276
PhBr-NH3_PhBr-NH3,2.02,6.272237947590611
MeI-PCH-MeI_PCH,0.85,5.627587770444393
NCH-MeI-MeI_NCH,1.42,4.653694927721972
MeI-MeI_NH3-NH3,2.73,10.518606555093982
PCH_PhI-PCH-PhI,0.92,3.8210218729045664
NCH-PhI-NCH_PhI,1.87,2.9536793827833208
PhI-NH3-NH3_PhI,3.33,8.64926833726804
PCH-PCH_F3CI-F3CI,0.89,5.942550906692304
NCH-NCH_F3CI-F3CI,3.61,6.449960589548766
NH3_F3CI-F3CI-NH3,5.88,12.846251912601645
BrBr-PCH-BrBr_PCH,1.18,11.923949931356503
NCH-BrBr-BrBr_NCH,3.61,15.744308105160485
BrBr_NH3-BrBr-NH3,7.29,27.43886991299962
PCH_NBS-NBS-PCH,1.19,1.2740146046752443
NCH-NBS-NCH_NBS,4.32,4.773056074483293
NBS-NH3_NBS-NH3,8.02,11.4343088628234
FCl-PCH-PCH_FCl,1.16,14.925709911100626
NCH-FCl-NCH_FCl,4.81,22.261691338153184
NH3_FCl-FCl-NH3,10.54,35.52633927116335
PCH_NIS-PCH-NIS,1.53,5.254761525545973
NCH-NIS-NCH_NIS,5.91,7.263209928625429
NIS-NH3_NIS-NH3,10.99,14.378992167701654
PCH_FBr-PCH-FBr,2.07,19.634720980916747
NCH-FBr-NCH_FBr,7.53,27.731332061434443
FBr-NH3_FBr-NH3,15.3,38.59681007332608
FI_PCH-PCH-FI,2.74,17.03483138334579
NCH-FI-FI_NCH,9.33,21.327684986236818
FI_NH3-NH3-FI,17.11,30.936696527002226
FCCH-MeI-MeI_FCCH,0.5,4.665118117450106
FCCH-BrBr-BrBr_FCCH,0.74,10.792783202038777
FI-FCCH-FI_FCCH,0.29,10.086342774500508
FMe-MeI-MeI_FMe,1.7,10.931898107080997
BrBr_FMe-FMe-BrBr,2.87,26.04791483155929
FI_FMe-FI-FMe,5.97,26.002860400575628
OCH2-MeI_OCH2-MeI,2.39,8.312261544127693
OCH2-BrBr-BrBr_OCH2,4.41,23.617127805329233
OCH2-FI_OCH2-FI,9.94,24.490444718238763
MeI_OPH3-OPH3-MeI,3.34,12.859363999980303
BrBr-OPH3-BrBr_OPH3,5.95,29.03322170062495
FI-OPH3-FI_OPH3,13.36,32.15320900698168
MeI-pyr-MeI_pyr,3.61,10.506684851232421
BrBr_pyr-pyr-BrBr,9.07,34.908925608925294
FI_pyr-pyr-FI,20.34,40.30840642199129
11_benF3-benB-11_benF3-benA-11_benF3-benAB,4.4,24.24856285959686
12_benF6-benAB-12_benF6-benA-12_benF6-benB,6.12,27.053777719685968
19_benCl-acetoneAB-19_benCl-acetoneA-19_benCl-acetoneB,1.49,6.809359497053265
20_benBr-acetoneB-20_benBr-acetoneA-20_benBr-acetoneAB,2.43,8.119208597812303
21_benI-acetoneAB-21_benI-acetoneA-21_benI-acetoneB,3.46,8.858565391525417
22_benCl-Nm3B-22_benCl-Nm3A-22_benCl-Nm3AB,2.11,10.869667943214154
23_benBr-Nm3B-23_benBr-Nm3A-23_benBr-Nm3AB,3.78,11.583408878801038
24_benI-Nm3AB-24_benI-Nm3A-24_benI-Nm3B,5.81,11.884323052123591
25_benBr-mSHB-25_benBr-mSHA-25_benBr-mSHAB,2.32,6.451798523836715
26_benI-mSHAB-26_benI-mSHA-26_benI-mSHB,3.08,7.927845163651909
27_CH3Br-benAB-27_CH3Br-benA-27_CH3Br-benB,1.81,10.817814335647427
28_CH3I-benAB-28_CH3I-benA-28_CH3I-benB,2.48,10.969999045608233
29_CF3Br-benA-29_CF3Br-benAB-29_CF3Br-benB,3.11,5.999642570812512
30_CF3I-benA-30_CF3I-benAB-30_CF3I-benB,3.91,7.216720806986814
