species,reference,predicted
bih3-bih3_2,1.16,14.516790027384445
bih3-h2o-bih3_h2o,2.49,13.088744460562566
bih3_h2s-bih3-h2s,1.36,15.71927768349201
bih3-bih3_hcl-hcl,0.77,11.23597359665797
bih3-bih3_hbr-hbr,0.98,11.463110521971316
bih3-hi-bih3_hi,1.3,12.254226567758337
bih3-bih3_nh3-nh3,0.6,6.010806308004817
pbh4-pbh4_2,1.25,13.078332071715295
bih3-pbh4-pbh4_bih3,0.55,4.851903230826451
h2o-pbh4_h2o-pbh4,0.36,4.838139454574616
pbh4-hcl-pbh4_hcl,0.75,13.214764003241896
pbh4-hbr-pbh4_hbr,0.93,13.57881532057229
hi-pbh4-pbh4_hi,1.18,13.27014628280972
pbh4-teh2-pbh4_teh2,0.65,7.748584276622353
sbh3_2-sbh3,1.28,16.39588524376677
sbh3_h2o-h2o-sbh3,1.57,10.094541406058738
sbh3-sbh3_h2s-h2s,1.06,13.295845661527721
sbh3_hcl-sbh3-hcl,2.02,18.321123001427793
sbh3-sbh3_hbr-hbr,1.89,20.492464962115548
sbh3_hi-hi-sbh3,1.49,17.182580478129353
sbh3_nh3-sbh3-nh3,2.84,13.249334167328186
teh2_2-teh2,0.52,12.641531190379453
h2o-teh2_h2o-teh2,0.68,9.23876673196986
teh2-h2s-teh2_h2s,0.48,11.25911471171679
teh2_hcl-hcl-teh2,1.23,15.589280799797677
hbr-teh2_hbr-teh2,1.22,14.712715083172213
teh2_hi-hi-teh2,0.8,15.517810334199226
teh2-nh3-teh2_nh3,3.35,12.41443538975875
