species,reference,predicted
N3H5_2-N3H5_1,0.9,3.3135792352289855
N3H5_3-N3H5_1,5.29,8.725778839556597
N4H6_2-N4H6_1,0.13,0.13033329334621158
N4H6_3-N4H6_1,2.33,1.104916746289291
N3P3H12_2-N3P3H12_1,12.16,6.651002589028394
SI5H12_2-SI5H12_1,0.1,1.7184492649457752
SI5H12_3-SI5H12_1,1.03,-0.5812899416446271
SI5H12_4-SI5H12_1,3.51,-1.106480380783296
SI6H12_2-SI6H12_1,1.69,0.46168643483702
P7H7_2-P7H7_1,1.4,0.3934561099649727
S4O4_2-S4O4_1,4.39,3.7458993066595667
S8_1-S8_2,9.16,8.943027721122917
H2S2O7_2-H2S2O7_1,0.55,0.11191705489932247
H2S2O7_3-H2S2O7_1,3.55,3.022206667902992
H4P2O7_1-H4P2O7_2,1.33,-0.34822729179109047
H4P2O7_1-H4P2O7_3,3.66,0.38917880515646175
H4P2O7_4-H4P2O7_1,4.35,1.4688816737648267
