species,reference,predicted
P1-E1,1.49,8.116854564890787
P2-E1,23.36,25.849393758269116
P3-E3,7.27,9.358472748979693
E4-P4,1.06,1.1832025845060343
E5-E4,1.23,1.4010824172712546
E4-P6,2.49,6.48013873146283
E7-P7,11.15,12.089886474969035
P8-E8,22.59,26.90170411458348
P9-E9,6.54,15.710508657872197
P10-E10,3.8,1.800407001771191
E11-P11,1.58,8.047755276288626
P12-E12,45.65,57.238930224738624
E13-P13,36.85,42.30577966213241
P14-E14,24.58,25.169497060377694
E15-P15,8.25,4.218643549860417
P16-E16,10.02,13.05189230878409
E17-P17,28.51,26.119016057513363
P18-E18,11.68,14.136376898565914
E19-E20,4.58,3.798519974037845
E20-P20,18.12,14.858886578475449
P21-E21,1.16,3.710491621059873
E21-E22,4.65,5.313700927086074
P23-E23,5.54,1.7839153996251298
E24-P24,12.26,19.423058641281614
P25-E25,26.14,44.39156645561627
E26-P26,17.14,20.24262525720792
P27-E27,66.06,77.24420315275756
E28-P28,31.26,41.848183013429434
P29-E29,13.05,17.35868676391169
P30-E30,9.98,10.492891840214725
P31-E31,15.23,22.019261461066662
P32-E32,6.64,7.408760783459002
P33-E33,8.7,13.99981764749782
E34-P34,6.77,14.81502794770995
