species,reference,predicted
1-2,0.39,-0.858082377264509
1-3,1.74,0.8126686508157945
1-4,1.16,4.422163316419756
1-5,2.2,4.686585075475705
1-6,2.2,2.603371576052268
1-7,2.68,1.6747102709368846
1-8,2.92,4.723275895109509
1-9,2.23,3.8232317224828876
1-10,2.84,7.257046440319755
1-11,4.24,11.038032699811993
1-12,4.45,8.612008736967255
1-13,3.6,10.460012559569805
1-14,2.25,4.780431031125772
1-15,3.74,10.394104619354039
1-16,5.0,7.477460110496395
1-17,5.11,7.858810779729538
1-18,3.18,1.5863857597778406
1-19,3.83,6.401548018026915
1-20,3.8,7.598424481287111
1-21,3.11,3.79786648209938
1-22,5.27,12.946768748201066
1-23,5.31,12.732454652017623
1-24,4.5,10.411277047246585
1-25,3.85,1.3514464408808635
1-26,4.55,10.31116355555423
1-27,4.76,6.7062767443849225
1-28,4.37,3.5534023101436105
1-29,5.27,7.973832971358206
1-30,5.67,5.405649267170702
1-31,4.86,6.308417304022441
1-32,6.24,13.29662880599335
1-33,6.26,13.306086597069225
1-34,5.85,5.992545292338036
1-35,5.37,3.6346862115469776
1-36,5.53,4.486742535164922
1-37,7.53,11.397445159770541
1-38,5.88,5.505722555172724
1-39,5.58,5.793016256655392
1-40,6.98,11.439845448472624
1-41,7.07,11.209144020626809
1-42,6.39,2.525244109162486
1-43,7.32,12.08348038269105
1-44,7.39,12.035173354807739
1-45,6.18,2.375159002809596
1-46,7.82,9.199119090670138
1-47,7.89,9.040985952897245
1-48,6.74,4.6795668101794945
1-49,8.19,11.368798882775991
1-50,8.2,11.360772436706611
1-51,7.28,1.2576806968281744
1-52,8.75,7.859777426462642
