species,reference,predicted
nh3-bh3-bh3-nh3,-32.1,-46.72647634427125
nh3-bh3-h2-nh2-bh2,-0.2,23.50256855302939
h2-nh-bh-nh2-bh2,37.6,49.26610201198582
cbut-nh2-bh2,-19.5,-41.72410822574011
h2-nh2-bh2-bz,-48.9,-45.60162804292895
ch-nh2-bh2,-46.1,-84.03978298225366
BH3PH3-BH3-PH3,-25.2,-3.8621064343901708
K_H-BH3PH3-H2,40.4,4.1071592611141625
BF3PMe3-BF3-PMe3,-15.2,12.047041158264392
K_F-BF3PMe3-H2,18.5,-0.1811063479478605
BCl3PMe3-BCl3-PMe3,-31.2,6.387948521559224
K_Cl-BCl3PMe3-H2,17.6,-2.2170044152281605
