species,reference,predicted
99-444,0.02,-2.761614113092037
99-357,1.01,-3.343440213694521
99-366,0.7,7.099271931368094
99-215,0.85,-2.6637421340101355
99-300,0.78,3.547635119525694
99-114,1.92,-4.151026346266008
99-412,2.18,-1.0050789526276276
99-691,1.61,9.239013022236577
99-470,1.89,1.164813534995119
99-224,2.07,-4.794173430998853
GLY_ab-GLY_aR,1.07,-10.314928477364447
GLY_ab-GLY_pII,1.23,2.0999655455625543
GLY_ab-GLY_aL,2.44,-8.773301606048335
GLY_ab-GLY_b,2.14,2.3600389572447966
SER_aR-SER_ab,1.47,-11.660080494933936
SER_pII-SER_ab,2.8,-0.6198959534267487
SER_aL-SER_ab,2.27,-9.155535614911969
SER_b-SER_ab,2.74,0.6646992923215294
