species,reference,predicted
nh3_2_ts-nh3_2,59.3,50.36771599197323
nh3_3_ts-nh3_3,46.9,23.58198610724685
nh3_4-nh3_4_ts,48.4,19.157708642234184
h2o_2_ts-h2o_2,48.6,41.66992645556638
h2o_3-h2o_3_ts,29.8,15.819484289801721
h2o_4_ts-h2o_4,26.6,8.49166003337632
h2o_5_ts-h2o_5,30.1,7.009432289532924
h2o_6_ts-h2o_6,35.1,5.166977963527188
hf_2_ts-hf_2,42.3,32.80301919832476
hf_3-hf_3_ts,20.7,9.092760004820207
hf_4_ts-hf_4,14.7,1.7474541204685465
hf_5_ts-hf_5,14.6,-2.020347352562453
hf_6_ts-hf_6,16.6,-4.77791447662139
