species,reference,predicted
ne2-ne,0.08,-0.11115745848995756
ar2-ar,0.27,0.1792964713433518
kr2-kr,0.4,0.3611780943088243
ne3-ne,0.27,-0.3494669710506081
ar3-ar,0.77,0.5832101149190603
kr3-kr,1.18,1.0832493948691684
ne4-ne,0.54,-0.7232561179282604
ar-ar4,1.51,1.1573237610942035
ne6-ne,1.13,-1.814172530986107
hf-hfNe-ne,0.23,1.638812059735851
ar-hf-hfAr,0.59,7.310835603748842
kr-hf-hfKr,0.72,-2.7257147327364635
c2h2Ne-ne-c2h2,0.12,3.5415590304605757
c2h2Ar-ar-c2h2,0.33,3.9212563839759014
c2h6Ne-c2h6-ne,0.24,3.9520643975403504
c2h6-ar-c2h6Ar,0.54,5.684915016432001
ne-bz-bzNe,0.4,6.195777719987063
bzAr-ar-bz,1.12,9.704324553901643
