species,reference,predicted
01A-01B-1,4.92,13.181485255001348
2-02A-02B,5.59,15.448838697111569
03B-3-03A,6.91,15.257458811284664
04B-04A-4,8.1,15.332793040138995
05A-05B-5,5.76,17.751117923420452
06A-06B-6,7.55,17.579339637288058
07B-7-07A,8.23,17.524782907410895
08B-08A-08,5.01,15.678303553348997
09A-09B-09,3.06,13.748432704945571
10B-10-10A,4.16,13.873167725417716
11-11A-11B,5.42,14.67677285026798
12A-12B-12,7.27,15.562203158834564
13B-13A-13,6.19,20.03322093809811
14B-14-14A,7.45,18.365363233259586
15A-15B-15,8.63,17.649772360748557
16A-16B-16,5.12,17.27292849198443
17-17B-17A,17.18,23.424109297418227
18B-18-18A,6.86,13.694022295551576
19-19A-19B,7.41,15.258683797783988
20A-20B-20,19.09,31.23658088378079
21B-21-21A,16.26,23.252115754393117
22-22B-22A,19.49,27.997932120918904
23A-23B-23,19.19,24.7711757908246
24-24A-24B,2.82,17.013669836618647
25B-25-25A,3.9,14.984914704047696
26B-26A-26,9.83,12.087701805358392
27A-27B-27,3.44,16.010817310467246
28A-28B-28,5.71,15.13924201981581
29B-29-29A,6.82,13.069126325517573
30A-30B-30,1.43,10.76771782267042
31B-31A-31,3.38,7.91386192391019
32B-32-32A,3.74,8.48950344723039
33-33A-33B,1.87,10.350301937304039
34A-34B-34,3.78,22.699912210240655
35-35B-35A,2.61,16.00746503292021
36B-36-36A,1.78,10.253339610110515
37A-37B-37,2.4,16.776574811729006
38A-38B-38,3.0,21.243474624418468
39B-39A-39,3.58,20.092320084892435
40B-40A-40,2.9,15.710309920907093
41A-41B-41,4.85,17.74543376869724
42A-42B-42,4.14,17.288342860549164
43B-43-43A,3.71,12.916891830969234
44B-44A-44,2.01,13.242432670990183
45A-45B-45,1.75,13.079959703693476
46-46A-46B,4.26,18.80669133250808
47B-47-47A,2.88,13.932127757073431
48B-48A-48,3.54,13.69828684933509
49A-49B-49,3.33,13.881247851442367
50B-50-50A,2.87,13.273769280684292
51A-51B-51,1.52,7.074300848525354
52A-52B-52,4.71,15.686913190156702
53-53B-53A,4.36,10.505119549045048
54B-54-54A,3.28,13.628775178738351
55-55A-55B,4.19,15.09064138036365
56A-56B-56,3.23,14.53113677428155
57B-57A-57,5.28,17.133590743157583
58B-58-58A,4.15,12.744569247403206
59A-59B-59,2.85,8.215548710639155
60-60A-60B,4.87,9.7573308332137
61B-61-61A,2.91,17.60909992293955
62B-62A-62,3.53,18.611259737980618
63A-63B-63,3.8,16.35821281156541
64A-64B-64,3.0,10.462058723494465
65B-65-65A,3.99,8.583839418641674
66-66B-66A,3.97,13.14709805203006
