species,reference,predicted
C2-C1,0.86,0.36249206835827863
C3-C1,2.28,3.962760166460157
C1-C4,3.08,4.0584150026002135
C1-C5,4.6,-1.5616183386855482
C1-C6,4.87,0.1541423763273997
C1-C7,4.16,6.470180687907487
C1-C8,4.38,7.4436148878198765
C1-C9,6.19,5.042824315609323
C1-C10,6.18,6.319579961966156
C1-C11,5.65,9.279314724447886
C12-C1,5.59,8.26594190540527
C13-C1,5.93,2.837658864973946
C1-C14,6.31,6.90830101690517
C1-C15,6.22,9.840419993929572
G2-G1,0.2,-2.2049314529490402
G3-G1,6.16,-0.341325812809373
G4-G1,5.54,-0.7003915272539416
