species,reference,predicted
reac1-ts1,36.76,38.46135363076485
ts2-reac2,36.21,37.43358827472025
ts3-reac3,60.95,51.34832405305917
reac4-ts4,47.52,43.65217930282756
reac5-ts5,65.68,59.212791736599
ts6-reac6,81.24,52.651297153833866
ts7-reac7,32.0,36.09247408691431
reac8-ts8,28.97,24.950900772178898
reac9-ts9,58.8,39.039476282593796
h2o-ts1h2o-reac1,5.4,-17.396299787155385
h2o-ts2h2o-reac2,2.68,-20.47372145498298
h2o-ts3h2o-reac3,28.78,-0.41277253874238795
reac4-ts4h2o-h2o,8.68,-11.971806253981924
reac5-h2o-ts5h2o,33.89,8.039900278291952
ts6h2o-reac6-h2o,59.63,31.99245340697604
ts7h2o-h2o-reac7,5.83,-10.215568013849179
ts8h2o-h2o-reac8,3.54,-12.847462178696901
h2o-ts9h2o-reac9,33.22,7.046308947358398
