species,reference,predicted
B_T-B_G,0.598,1.7073285949707042
P_TG-P_TT,0.614,1.1395679420475062
P_TT-P_GG,0.961,2.332621858215589
P_GX-P_TT,2.813,3.782373262024066
H_ttt-H_gtt,0.595,1.119334761047412
H_ttt-H_tgt,0.604,0.7167824295042919
H_ttt-H_tgg,0.934,1.8570541343688092
H_gtg-H_ttt,1.178,2.127299056243828
H_ttt-H_g+t+g-,1.302,2.473726303100648
H_ggg-H_ttt,1.25,3.114150466919
H_ttt-H_g+x-t+,2.632,3.660798235321181
H_t+g+x--H_ttt,2.74,3.4892560485841386
H_g+x-g--H_ttt,3.283,4.8146173744203224
H_x+g-g--H_ttt,3.083,4.738610990142661
H_ttt-H_x+g-x+,4.925,6.301140385437066
