species,reference,predicted
ethane_ecl-ethane_st,2.73,1.754304763030973
tmethane_0-tmethane_60,7.01,3.915912256622505
tmethane_120-tmethane_60,3.46,2.659695627593919
tmethane_120-tmethane_180,3.72,2.9904641517637174
methanol_ecl-methanol_st,1.01,0.5489789827347522
methylamine_st-methylamine_ecl,2.28,0.9835085372924368
h2o2_trans-h2o2,1.01,-0.19137950115202784
h2o2-h2o2_cis,7.17,3.2377927968979066
h2s2-h2s2_trans,5.79,1.4378314210891858
h2s2-h2s2_cis,8.03,-0.2990552122116128
n2h4_ecl1-n2h4_st1,1.62,-0.6507166950225383
n2h4_ecl2-n2h4_st1,8.41,4.36104223861696
nh2oh_st1-nh2oh_ecl,6.91,3.8678364591598893
nh2oh_st2-nh2oh_ecl,2.68,-0.7198174066543288
acetamide_TS1-acetamide_RC,17.24,11.405971951675383
acetamide_TS2-acetamide_RC,14.52,9.425407442855885
biphenyl_TS-biphenyl,2.1,0.1678474319455745
bifuran_anti-bifuran_TS,3.89,6.675190322876006
bifuran_TS-bifuran_syn,2.09,5.929905499267534
bithiophene_TS-bithiophene_anti,1.78,5.088908932495087
bithiophene_syn-bithiophene_TS,1.39,3.611007015991163
butadiene_strans-butadiene_TS,6.3,9.23706291885378
butadiene_TS-butadiene_scis,3.35,7.188761238860934
ethylthiourea_TS1-ethylthiourea_180,10.36,7.679811744689914
ethylthiourea_TS1-ethylthiourea_0,10.24,6.457375730896047
ethylthiourea_TS2-ethylthiourea_180,17.2,9.55551559371952
ethylthiourea_TS2-ethylthiourea_0,17.08,8.333079579925652
