species,reference,predicted
c2h6-h1-ch4,9.54,-11.639797147751324
h2-c2h6-ch4,9.5,-9.441769928360372
c2h6-ch4-h3,11.09,-11.083824522018858
c2h6-ch4-h4,8.85,-9.956748369980232
c2h6-ch4-h5,8.64,-5.81897488517825
c2h6-ch4-h6,10.81,-7.358588003730802
c2h6-ch4-h7,12.74,-14.60716908206905
c2h6-h8-ch4,11.7,-10.819869480323632
c2h6-h9-ch4,13.2,-13.607825881385452
h10-c2h6-ch4,11.07,-14.561952321052559
c2h6-ch4-h11,12.49,-16.491845907020434
c2h6-h12-ch4,12.35,-13.071558614539754
c2h6-h13-ch4,10.99,-12.038434798621893
c2h6-ch4-h14,9.83,-12.802369336890933
c2h6-ch4-h15,14.27,-24.40913361740104
c2h6-ch4-r1,2.24,-16.788042082787115
c2h6-ch4-r2,10.56,-11.315714370346086
c2h6-ch4-r3,6.11,-18.437970022964237
r4-c2h6-ch4,14.67,-13.08985644779159
c2h6-ch4-r5,10.21,-20.695597155952328
c2h6-r6-ch4,9.78,-20.835821897315782
c2h6-r7-ch4,8.72,-22.077435447883545
c2h6-ch4-r8,10.1,-20.38928438968651
c2h6-ch4-r9,9.47,-20.963027026557484
c2h6-ch4-r10,18.55,-28.252294392776093
c2h6-ch4-r11,8.93,-36.06511730995135
c2h6-ch4-r12,14.56,-32.07830094947758
c2h6-ch4-r13,25.52,-20.773055051040046
c2h6-r14-ch4,22.86,-23.141216931533563
c2h6-r15-ch4,27.25,-28.690298776244163
r16-c2h6-ch4,24.96,-21.942796823882418
c2h6-c1-ch4,26.82,-26.895263740157134
c2h6-ch4-c2,38.34,-26.836411574554404
c3-c2h6-ch4,31.09,-34.1893254905699
c2h6-ch4-c4,49.82,-29.860392430496177
c2h6-ch4-c5,45.46,-35.59781879921047
