species,reference,predicted
B1-B2,0.15,-0.0833958938599153
B1-B3,0.3,0.7938444580076975
B4-B1,1.31,2.512609198760856
B5-B1,1.44,1.7289693016052752
B6-B1,1.72,1.290701007080088
B7-B1,2.07,4.8313317413328605
B8-B1,1.77,4.706061959838735
B1-B9,2.25,5.861112683868441
B1-B10,2.03,5.2646736961364695
B1-B11,2.1,4.97226024551378
B12-B1,2.0,4.17173004074084
B1-B13,2.15,4.958009048461918
B14-B1,2.22,5.563772893524174
B15-B1,2.42,5.897708350372341
B16-B1,2.23,5.271007561492752
B17-B1,2.25,5.552160807037353
B1-B18,2.58,5.897180528259241
B1-B19,2.59,6.090891243743727
B1-B20,2.63,6.4330959136962065
B1-B21,2.48,6.257507090759191
B1-B22,2.74,5.926034803771927
B23-B1,2.55,5.318511551666234
B24-B1,2.53,4.764122392272839
B25-B1,2.72,5.943452933502158
B26-B1,2.69,6.149303557586563
B27-B1,2.49,6.023857835388071
B1-B28,2.72,5.529816337585316
B1-B29,2.83,6.283018492889369
B30-B1,2.85,5.99641108551009
B1-B31,2.85,5.997642670440655
B1-B32,2.52,5.459440055847153
B1-B33,2.63,5.948555213928103
B34-B1,3.1,6.198918836211988
B35-B1,2.72,6.188538334655732
B36-B1,2.83,5.378507331848141
B37-B1,2.79,5.929729558563167
B38-B1,2.79,5.992716330718849
B1-B39,3.06,6.536724988555761
B1-B40,3.1,5.834017815399193
B41-B1,3.3,6.3428383323669095
B1-B42,3.15,4.973491830444345
B1-B43,3.29,5.843166732025111
B44-B1,3.59,6.403713816070422
B45-B1,3.18,6.511389527130177
B46-B1,3.18,6.512445171356148
B47-B1,3.37,6.365358742523085
B1-B48,3.45,6.518075273895192
B49-B1,3.33,6.347236849975616
B50-B1,3.33,6.347412790679982
B51-B1,3.37,6.592146310424823
B52-B1,3.61,6.2907598838805825
B53-B1,3.42,5.805691361999379
B1-B54,3.15,5.6684576126097
B1-B55,3.31,6.688913697814769
B56-B1,3.45,6.790079602813648
B1-B57,3.32,6.57965452041617
B58-B1,3.57,6.830194083404422
B59-B1,3.52,5.896124884033043
B60-B1,3.5,6.7189995582580195
B61-B1,3.65,6.869780741882323
B62-B1,3.78,6.494851100921551
B63-B1,4.15,6.982910614776529
B1-B64,4.31,6.8361760673521985
B1-B65,4.7,7.5381794776915285
