species,reference,predicted
P20-R20,-3.3,0.8292085395814865
P20-R21,4.4,8.913419993210027
R22-P22,-5.9,-6.2999088005065005
P25-R25,-4.8,1.4947922241210563
R26-P26,-2.5,4.950619538879437
P26-R28,4.0,9.742716503143356
P25-R29,4.5,9.85866142730697
R40-P40,1.7,-1.2757460472107596
P43-R43,2.9,3.4860891159055427
R44-P44,3.7,9.292484240722615
R45-P45,1.2,3.559456389617935
P46-R46,3.7,6.434327498626772
P47-R47,3.8,10.807157764434578
R48-P48,4.4,9.538977167510893
R49-P49,4.2,7.124718822479281
R51-P51,1.6,2.0458385101319436
R52-P52,4.2,8.370027127838057
P56-R56,5.9,10.8949521759032
R57-P51,5.8,14.381041291808742
P60-R60,8.6,12.77452672042864
