species,reference,predicted
PCH_PhBr-PhBr-PCH,0.85,-1.0396556145667546
NCH-PhBr-NCH_PhBr,1.15,-0.5562365367886741
PhBr-NH3_PhBr-NH3,2.02,1.2394142917632962
MeI-PCH-MeI_PCH,0.85,-1.1712592614172763
NCH-MeI-MeI_NCH,1.42,-1.0468471908569654
MeI-MeI_NH3-NH3,2.73,2.9563316551208914
PCH_PhI-PCH-PhI,0.92,-0.7613174202920163
NCH-PhI-NCH_PhI,1.87,-1.7887011707307465
PhI-NH3-NH3_PhI,3.33,1.9836434711455695
PCH-PCH_F3CI-F3CI,0.89,-1.1095480593681941
NCH-NCH_F3CI-F3CI,3.61,-0.35896302204139374
NH3_F3CI-F3CI-NH3,5.88,3.7764352632522105
BrBr-PCH-BrBr_PCH,1.18,-1.6167191322326175
NCH-BrBr-BrBr_NCH,3.61,1.3443849144936166
BrBr_NH3-BrBr-NH3,7.29,6.973651735210524
PCH_NBS-NBS-PCH,1.19,-0.1140315690040552
NCH-NBS-NCH_NBS,4.32,0.2851119113920504
NBS-NH3_NBS-NH3,8.02,5.018268739700261
FCl-PCH-PCH_FCl,1.16,-2.467370445156064
NCH-FCl-NCH_FCl,4.81,0.7527623035431361
NH3_FCl-FCl-NH3,10.54,8.184013818168637
PCH_NIS-PCH-NIS,1.53,-1.4321793259621245
NCH-NIS-NCH_NIS,5.91,-0.3285692653657861
NIS-NH3_NIS-NH3,10.99,9.35415145759589
PCH_FBr-PCH-FBr,2.07,-1.2709131759881842
NCH-FBr-NCH_FBr,7.53,6.924426825022692
FBr-NH3_FBr-NH3,15.3,17.29547156856063
FI_PCH-PCH-FI,2.74,-1.014287164258974
NCH-FI-FI_NCH,9.33,8.96064907603261
FI_NH3-NH3-FI,17.11,21.228158671712947
FCCH-MeI-MeI_FCCH,0.5,-0.5114156423568375
FCCH-BrBr-BrBr_FCCH,0.74,0.7217307618141149
FI-FCCH-FI_FCCH,0.29,0.9257889899730571
FMe-MeI-MeI_FMe,1.7,0.7437013572694013
BrBr_FMe-FMe-BrBr,2.87,2.6267287381171798
FI_FMe-FI-FMe,5.97,6.14150718512542
OCH2-MeI_OCH2-MeI,2.39,-0.15773084144586846
OCH2-BrBr-BrBr_OCH2,4.41,2.7589921626090472
OCH2-FI_OCH2-FI,9.94,9.035467860555627
MeI_OPH3-OPH3-MeI,3.34,1.1615605300902985
BrBr-OPH3-BrBr_OPH3,5.95,5.017455013942708
FI-OPH3-FI_OPH3,13.36,13.223208505391995
MeI-pyr-MeI_pyr,3.61,-0.2553779323575327
BrBr_pyr-pyr-BrBr,9.07,7.360853240299292
FI_pyr-pyr-FI,20.34,20.18729346480376
11_benF3-benB-11_benF3-benA-11_benF3-benAB,4.4,0.309831580352693
12_benF6-benAB-12_benF6-benA-12_benF6-benB,6.12,-1.636072609710709
19_benCl-acetoneAB-19_benCl-acetoneA-19_benCl-acetoneB,1.49,0.39560267372144153
20_benBr-acetoneB-20_benBr-acetoneA-20_benBr-acetoneAB,2.43,0.10679600753837803
21_benI-acetoneAB-21_benI-acetoneA-21_benI-acetoneB,3.46,-1.114056539917101
22_benCl-Nm3B-22_benCl-Nm3A-22_benCl-Nm3AB,2.11,2.2944427253723916
23_benBr-Nm3B-23_benBr-Nm3A-23_benBr-Nm3AB,3.78,2.6007554916382105
24_benI-Nm3AB-24_benI-Nm3A-24_benI-Nm3B,5.81,1.1990359001160869
25_benBr-mSHB-25_benBr-mSHA-25_benBr-mSHAB,2.32,0.8141216241838265
26_benI-mSHAB-26_benI-mSHA-26_benI-mSHB,3.08,-0.017110233497646732
27_CH3Br-benAB-27_CH3Br-benA-27_CH3Br-benB,1.81,-0.7212689174654088
28_CH3I-benAB-28_CH3I-benA-28_CH3I-benB,2.48,-1.1005970760343189
29_CF3Br-benA-29_CF3Br-benAB-29_CF3Br-benB,3.11,-1.7022263145445322
30_CF3I-benA-30_CF3I-benAB-30_CF3I-benB,3.91,-1.1376325942990206
