species,reference,predicted
bih3-bih3_2,1.16,2.062069040107758
bih3-h2o-bih3_h2o,2.49,3.3742348131180506
bih3_h2s-bih3-h2s,1.36,-1.1847407178878484
bih3-bih3_hcl-hcl,0.77,0.8126481207847576
bih3-bih3_hbr-hbr,0.98,0.3676610906124438
bih3-hi-bih3_hi,1.3,1.3044243820190786
bih3-bih3_nh3-nh3,0.6,1.2334762929916678
pbh4-pbh4_2,1.25,1.499014801025396
bih3-pbh4-pbh4_bih3,0.55,-0.18904828681934305
h2o-pbh4_h2o-pbh4,0.36,2.4363389034270995
pbh4-hcl-pbh4_hcl,0.75,3.4507470269202827
pbh4-hbr-pbh4_hbr,0.93,2.8039560088634516
hi-pbh4-pbh4_hi,1.18,2.2067802694321017
pbh4-teh2-pbh4_teh2,0.65,-0.38526615734099323
sbh3_2-sbh3,1.28,-0.1296243139266835
sbh3_h2o-h2o-sbh3,1.57,0.9281751857757286
sbh3-sbh3_h2s-h2s,1.06,-0.8645726211548208
sbh3_hcl-sbh3-hcl,2.02,-2.3011504647255094
sbh3-sbh3_hbr-hbr,1.89,-2.06814999070167
sbh3_hi-hi-sbh3,1.49,-1.6670381736755644
sbh3_nh3-sbh3-nh3,2.84,-0.26685806331636286
teh2_2-teh2,0.52,-0.6962853374481028
h2o-teh2_h2o-teh2,0.68,1.4180380918503204
teh2-h2s-teh2_h2s,0.48,-0.6042243638992773
teh2_hcl-hcl-teh2,1.23,0.1296243139266835
hbr-teh2_hbr-teh2,1.22,-0.659942585706716
teh2_hi-hi-teh2,0.8,0.5983303503036552
teh2-nh3-teh2_nh3,3.35,3.7252805034637504
