species,reference,predicted
P1-E1,1.49,-4.578592919540483
P2-E1,23.36,33.782110730361865
P3-E3,7.27,1.121621990203721
E4-P4,1.06,2.0293000839233173
E5-E4,1.23,-2.365346829223654
E4-P6,2.49,6.339495458984402
E7-P7,11.15,15.989491210937558
P8-E8,22.59,11.807556609344601
P9-E9,6.54,14.842885640716531
P10-E10,3.8,-4.895374157714741
E11-P11,1.58,-15.031318135070705
P12-E12,45.65,52.069827391815124
E13-P13,36.85,34.228736208343435
P14-E14,24.58,28.798414339065516
E15-P15,8.25,6.347236849975388
P16-E16,10.02,-4.770280316925096
E17-P17,28.51,23.985380430984605
P18-E18,11.68,11.010545218658535
E19-E20,4.58,10.805046475982635
E20-P20,18.12,8.482101356506291
P21-E21,1.16,5.418973693847647
E21-E22,4.65,8.522391777801431
P23-E23,5.54,2.192748998260413
E24-P24,12.26,13.197312232971171
P25-E25,26.14,25.776104919814998
E26-P26,17.14,19.789370573043698
P27-E27,66.06,59.42520447769175
E28-P28,31.26,25.85105565986646
P29-E29,13.05,13.260299005126853
P30-E30,9.98,11.334627996063318
P31-E31,15.23,12.885545304870675
P32-E32,6.64,4.896605742645306
P33-E33,8.7,9.811509318542448
E34-P34,6.77,8.93127797470106
