species,reference,predicted
1-2,0.39,-2.278432121276637
1-3,1.74,-0.748803637695346
1-4,1.16,-0.07459885864318494
1-5,2.2,1.663343418884324
1-6,2.2,-0.5172656707763963
1-7,2.68,0.6784273559569556
1-8,2.92,1.0897767227170334
1-9,2.23,-0.521840129089469
1-10,2.84,2.228113079833747
1-11,4.24,3.1014827362059805
1-12,4.45,3.1824154602045382
1-13,3.6,1.3723374938963389
1-14,2.25,-0.8283288360598817
1-15,3.74,1.2576241546630627
1-16,5.0,0.46659474792431865
1-17,5.11,1.9740547027586217
1-18,3.18,-1.9388665618898813
1-19,3.83,1.5919114929192801
1-20,3.8,1.5109787689207224
1-21,3.11,-1.431453570557096
1-22,5.27,3.474828910827455
1-23,5.31,3.463568705748912
1-24,4.5,0.42964720001236856
1-25,3.85,1.0866097900388922
1-26,4.55,0.38636578674322664
1-27,4.76,0.8881486755371952
1-28,4.37,1.5099231246949785
1-29,5.27,2.9209675735473866
1-30,5.67,2.2636531021116753
1-31,4.86,0.9733039764405476
1-32,6.24,2.7379892410272078
1-33,6.26,2.7337666641233227
1-34,5.85,0.7625270126336545
1-35,5.37,2.8245520675654916
1-36,5.53,0.6284601959223437
1-37,7.53,4.027634603881779
1-38,5.88,0.3814394470209663
1-39,5.58,2.7246177474971773
1-40,6.98,2.5008211715694415
1-41,7.07,2.519822767639198
1-42,6.39,2.2129821792595976
1-43,7.32,2.221075451659999
1-44,7.39,2.236558233642427
1-45,6.18,2.988176922607636
1-46,7.82,4.022356382751241
1-47,7.89,4.0392466903686
1-48,6.74,2.1169185546868903
1-49,8.19,3.9766117996214234
1-50,8.2,3.9716854599000726
1-51,7.28,2.3723844573969473
1-52,8.75,4.230318295288271
