species,reference,predicted
99-444,0.02,-8.250563389587114
99-357,1.01,-2.071173971557073
99-366,0.7,-5.359505735778839
99-215,0.85,-5.429530136108042
99-300,0.78,-4.622314184570314
99-114,1.92,-1.5064043106076497
99-412,2.18,-0.9124284927365807
99-691,1.61,-1.6763630310060762
99-470,1.89,0.619663160705386
99-224,2.07,-6.825795565795488
GLY_ab-GLY_aR,1.07,7.132988035584276
GLY_ab-GLY_pII,1.23,3.5687812469486744
GLY_ab-GLY_aL,2.44,8.92899074554498
GLY_ab-GLY_b,2.14,0.38777331237815815
SER_aR-SER_ab,1.47,9.498686746215753
SER_pII-SER_ab,2.8,3.668011804199523
SER_aL-SER_ab,2.27,10.975181137085201
SER_b-SER_ab,2.74,1.7228113769533593
