species,reference,predicted
nh3_2_ts-nh3_2,59.3,45.262065748214695
nh3_3_ts-nh3_3,46.9,33.34524996147161
nh3_4-nh3_4_ts,48.4,28.626432300567558
h2o_2_ts-h2o_2,48.6,42.211253934860224
h2o_3-h2o_3_ts,29.8,22.08988325271605
h2o_4_ts-h2o_4,26.6,13.900283317184403
h2o_5_ts-h2o_5,30.1,16.73759108581544
h2o_6_ts-h2o_6,35.1,18.67874487686163
hf_2_ts-hf_2,42.3,27.394011651802032
hf_3-hf_3_ts,20.7,4.7463083959579535
hf_4_ts-hf_4,14.7,1.7110233497619447
hf_5_ts-hf_5,14.6,-0.16687975807190014
hf_6_ts-hf_6,16.6,-2.3486324623108885
