species,reference,predicted
ne2-ne,0.08,0.2888373355347663
ar2-ar,0.27,0.2639988550536334
kr2-kr,0.4,-0.17053052768707277
ne3-ne,0.27,0.8092321821829305
ar3-ar,0.77,0.7754409572429954
kr3-kr,1.18,-0.26234958276748666
ne4-ne,0.54,1.5215643341790885
ar-ar4,1.51,1.513953438270837
ne6-ne,1.13,2.9462611975107342
hf-hfNe-ne,0.23,4.75170439770631
ar-hf-hfAr,0.59,5.931930879172683
kr-hf-hfKr,0.72,4.159876035785658
c2h2Ne-ne-c2h2,0.12,1.6639670290273898
c2h2Ar-ar-c2h2,0.33,0.05200353623331466
c2h6Ne-c2h6-ne,0.24,2.909319319562262
c2h6-ar-c2h6Ar,0.54,1.4094300554364736
ne-bz-bzNe,0.4,1.1635476806918632
bzAr-ar-bz,1.12,-2.037776164808747
