species,reference,predicted
01A-01B-1,4.92,8.768840719413788
2-02A-02B,5.59,7.322608129692071
03B-3-03A,6.91,7.047546831035561
04B-04A-4,8.1,7.786387826347436
05A-05B-5,5.76,8.17332542037957
06A-06B-6,7.55,9.04229655914287
07B-7-07A,8.23,9.95015059356706
08B-08A-08,5.01,9.49048351087572
09A-09B-09,3.06,3.2027366115571567
10B-10-10A,4.16,3.499548579788325
11-11A-11B,5.42,3.5141516582489203
12A-12B-12,7.27,8.119267638969404
13B-13A-13,6.19,5.141471217918479
14B-14-14A,7.45,5.273118849945149
15A-15B-15,8.63,6.045674482727009
16A-16B-16,5.12,6.686450527954094
17-17B-17A,17.18,15.163977426147312
18B-18-18A,6.86,6.784493485450753
19-19A-19B,7.41,9.442297750473017
20A-20B-20,19.09,24.585250262451154
21B-21-21A,16.26,14.26474448623685
22-22B-22A,19.49,20.024691265106412
23A-23B-23,19.19,15.527119039917125
24-24A-24B,2.82,1.0561720481873635
25B-25-25A,3.9,0.1935347747803462
26B-26A-26,9.83,2.8966877563475464
27A-27B-27,3.44,0.5346838005066274
28A-28B-28,5.71,-3.26088501434333
29B-29-29A,6.82,-2.6846792076109978
30A-30B-30,1.43,-0.8481221652987188
31B-31A-31,3.38,-2.3861518175122
32B-32-32A,3.74,-3.00634280033114
33-33A-33B,1.87,-1.3285722436905871
34A-34B-34,3.78,-0.9078540344244175
35-35B-35A,2.61,-1.5115065910335943
36B-36-36A,1.78,-2.1142794441225305
37A-37B-37,2.4,-1.5943746627804103
38A-38B-38,3.0,-1.49039370651235
39B-39A-39,3.58,1.405062464904404
40B-40A-40,2.9,1.7919560737609572
41A-41B-41,4.85,0.4417871086116065
42A-42B-42,4.14,0.8038730781559025
43B-43-43A,3.71,1.7185888000490195
44B-44A-44,2.01,-1.6823450149536257
45A-45B-45,1.75,-2.805330545616016
46-46A-46B,4.26,-0.5667050086972267
47B-47-47A,2.88,0.6194872200014743
48B-48A-48,3.54,0.4841888183591436
49A-49B-49,3.33,0.5755020439146392
50B-50-50A,2.87,-0.7942843097687273
51A-51B-51,1.52,-0.6794830001831542
52A-52B-52,4.71,1.5953423366549941
53-53B-53A,4.36,1.0938233589172341
54B-54-54A,3.28,-0.05093483390783149
55-55A-55B,4.19,2.6106081710815943
56A-56B-56,3.23,0.4993197189332932
57B-57A-57,5.28,0.9608121864316672
58B-58-58A,4.15,2.4346674667356183
59A-59B-59,2.85,2.81307193660723
60-60A-60B,4.87,4.876900383758766
61B-61-61A,2.91,0.250099711227449
62B-62A-62,3.53,-0.5828915534975749
63A-63B-63,3.8,-0.0011436145778134232
64A-64B-64,3.0,-1.1846967327119273
65B-65-65A,3.99,2.462202186966124
66-66B-66A,3.97,1.325185385131931
