species,reference,predicted
reac1-ts1,36.76,33.722422846412655
ts2-reac2,36.21,25.689893974685674
ts3-reac3,60.95,42.68004794158935
reac4-ts4,47.52,38.407327936553884
reac5-ts5,65.68,54.87933652915956
ts6-reac6,81.24,68.0110228794099
ts7-reac7,32.0,31.57418684635161
reac8-ts8,28.97,25.058090905380254
reac9-ts9,58.8,38.09001887626641
h2o-ts1h2o-reac1,5.4,-6.754033751010979
h2o-ts2h2o-reac2,2.68,-14.736947344112423
h2o-ts3h2o-reac3,28.78,8.966400137805977
reac4-ts4h2o-h2o,8.68,-6.654143416118643
reac5-h2o-ts5h2o,33.89,15.482803975010029
ts6h2o-reac6-h2o,59.63,37.63945672502524
ts7h2o-h2o-reac7,5.83,-5.117301363658839
ts8h2o-h2o-reac8,3.54,-10.357387346363112
h2o-ts9h2o-reac9,33.22,12.74991701440797
