species,reference,predicted
B1-B2,0.15,-0.12210284881575717
B1-B3,0.3,0.2220371688842988
B4-B1,1.31,0.5010791259767302
B5-B1,1.44,0.617375931549077
B6-B1,1.72,0.8161889274597343
B7-B1,2.07,0.47574366455091877
B8-B1,1.77,0.3490663574220889
B1-B9,2.25,1.0269658912659452
B1-B10,2.03,0.7343764999391169
B1-B11,2.1,1.1571620124818764
B12-B1,2.0,0.6323308914186327
B1-B13,2.15,0.7257554054260709
B14-B1,2.22,0.6736769569397438
B15-B1,2.42,1.5824106948853114
B16-B1,2.23,1.4106925674439026
B17-B1,2.25,1.688151058197036
B1-B18,2.58,1.664575003814889
B1-B19,2.59,1.8179952980042344
B1-B20,2.63,2.746258454132203
B1-B21,2.48,2.389978527832227
B1-B22,2.74,1.8508962097168933
B23-B1,2.55,1.6105612075807585
B24-B1,2.53,0.6826499328615228
B25-B1,2.72,2.282126876068105
B26-B1,2.69,2.7182838821411224
B27-B1,2.49,1.3251853851320448
B1-B28,2.72,2.0349301864625886
B1-B29,2.83,2.8358122726440342
B30-B1,2.85,2.0588581222534685
B1-B31,2.85,2.0585062408447357
B1-B32,2.52,1.0827390945435127
B1-B33,2.63,1.875176026916506
B34-B1,3.1,3.1734424842834414
B35-B1,2.72,2.770186389923083
B36-B1,2.83,2.7200432891845594
B37-B1,2.79,2.3294549255372203
B38-B1,2.79,1.4367317916871798
B1-B39,3.06,2.0234940406801343
B1-B40,3.1,1.8009290496827361
B41-B1,3.3,2.0701183273315564
B1-B42,3.15,1.1916463905336059
B1-B43,3.29,2.5615207145692693
B44-B1,3.59,2.6830957412721546
B45-B1,3.18,2.020854930114865
B46-B1,3.18,2.0206789894104986
B47-B1,3.37,3.494182388305717
B1-B48,3.45,4.325678157043512
B49-B1,3.33,3.1305129524232598
B50-B1,3.33,3.131216715240498
B51-B1,3.37,2.6033946022034797
B52-B1,3.61,2.818746024322536
B53-B1,3.42,2.397719918823441
B1-B54,3.15,1.5488060203554141
B1-B55,3.31,2.386283773040759
B56-B1,3.45,2.9646008682252614
B1-B57,3.32,1.7034578994750973
B58-B1,3.57,2.910235190582398
B59-B1,3.52,1.8311908508301258
B60-B1,3.5,2.394904867553805
B61-B1,3.65,2.852526639557027
B62-B1,3.78,3.5784579856874643
B63-B1,4.15,3.4815146575929248
B1-B64,4.31,3.9408958366395836
B1-B65,4.7,5.302852828979667
