species,reference,predicted
P20-R20,-3.3,-6.29040800247185
P20-R21,4.4,4.268233517074577
R22-P22,-5.9,-11.731550225067167
P25-R25,-4.8,-8.75445756683348
R26-P26,-2.5,-3.4063879768370953
P26-R28,4.0,5.5709864624022885
P25-R29,4.5,4.170674396514869
R40-P40,1.7,3.594820471191724
P43-R43,2.9,3.620155932617081
R44-P44,3.7,2.2976096580505327
R45-P45,1.2,-0.38583796462989994
P46-R46,3.7,1.69166987228391
P47-R47,3.8,2.1223727165220225
R48-P48,4.4,2.9828987014770973
R49-P49,4.2,3.213205083465482
R51-P51,1.6,0.759184139251829
R52-P52,4.2,4.458865270233218
P56-R56,5.9,3.8698157920835
R57-P51,5.8,6.096697286987364
P60-R60,8.6,5.854075055694466
