species,reference,predicted
C6H12O-H2O-H2O2-ethyl-g-butyrolactone,-150.81,-132.19669897975882
H2O-H2O2-C4H9NO2-C4H9NH2,-144.38,-122.07395055522943
H2O-C4H9CO2H-H2O2-C4H9CHO,-89.35,-81.63120859527567
H2O-C4H9SO2H-H2O2-C4H9SO3H,-82.55,-67.09833047561642
trans-2-pentene-pentanediol-H2O2,-78.51,-70.19739402713793
H2-methylcyclohexane-toluene,-66.96,-64.14076723556536
H2O-C4H9CHO-H2O2-pentanol,-63.89,-50.96540360546123
C2H5O_2-C2H4OH_2,-58.53,-55.33000864334099
diethyloxirane-3-hexene-H2O2-H2O,-56.64,-49.894672463989366
OS_C2H5_2-H2O-S_C2H5_2-H2O2,-52.85,-50.837714639281955
eq-methylcyclohexene-ax-methylcyclohexene,-52.6,-60.45005908050507
H2-1-hexene-hexyne,-46.72,-54.12411105575529
H2-trans-2-pentene-2-pentyne,-44.82,-49.75321613769529
H2-2-pentyne-cis-2-pentene,-43.67,-48.234495977783126
2-pentyne-HCN-C2H5CCNCHCH3,-42.89,-47.83836548194904
H2-1-hexene-n-hexane,-37.08,-36.593027393341345
H2O-1-pentyne-C4H9CHO,-34.93,-39.41164146213555
COCl2-C3H7NH2-CO_2NHC3H7_2-HCl,-32.47,-22.940402610111335
H2-eq-methylcyclohexene-methylcyclohexane,-32.1,-29.86628644409211
trans-2-pentene-C2H5CClCHCH3-HCl-Cl2,-31.22,-24.22629823670384
2-pentyne-C2H5CClCHCH3-HCl,-29.98,-31.65011625657084
1-pentene-Heptene-ethene,-25.84,-24.892706643295128
H2-pentanol-C4H9CHO,-23.47,-26.889897548675208
H2O-dimethyloxirane-butanediol,-22.45,-22.408379912757937
H2-dimethylpyrrole-methylpyridine,-20.27,-26.37843792114245
C4H9NHCONH2-NH3-C4H9NCO,-19.72,-19.224161060333245
C3H7CONH2-H2O-C3H7CN,-19.34,-32.9913892198565
H2O-propylfuran-H2S-propylthiophene,-19.45,-20.193352422809767
CO-HCON_C2H5_2-diethylamine,-17.39,-27.54905939750688
C3H7NCO-H2O-CO2-C3H7NH2,-16.98,-18.92035544910459
ethyl-g-butyrolactone-C3H7CO2C2H3,-16.14,-13.942948937988149
H2C-C5-CH2-heptatriyne,-14.3,8.032045034789917
methylpyrazole-methylimidazole,-13.14,-10.57544385681149
1-pentene-H2O-pentanol,-11.68,-12.163880520820385
H2O-methylpyrrole-NH3-methylfuran,-10.7,-16.190547450828717
CO-C3H7CHCO-propyloxirane-H2CO,-9.39,0.04530473136895807
HCO2C5H11-CO-pentanol,-8.53,-20.04589211998018
H2-C3H7SH-C3H7S_2,-6.63,-2.0391527633664737
pentadiene-ax-methylcyclohexene-ethene,-6.65,-17.968736164474308
methyl-d-valerolactone-hexandione,-6.45,-8.935852433014134
C2H5CO2CH3-C2H5CO2H-methanol-H2O,-5.11,-1.6261759450914042
C4H9ONO-C4H9NO2,-3.25,0.5431289543150797
n-hexane-neo-hexane,-2.64,-1.742692676543811
"methylcyclohexa-1,3-diene-methylcyclohexa-1,4-diene",-2.48,-7.095512665557635
1-pentene-trans-2-pentene,-2.11,-2.40581319122316
"H2-methylcyclohexa-1,3-diene-toluene",-1.47,-5.101224781799374
trans-2-pentene-cis-2-pentene,-1.15,-1.5187201599121636
3-methylpentane-dimethylbutane,-0.86,-0.45726989059448897
C2H5CONH2-C2H5CO2H-H2O-NH3,-0.43,-2.051160716438403
tetramethylpentane-n-nonane,-0.41,5.519259895324922
C3H7CO2H-H2O-C3H7CONH2-NH3,-0.18,-1.2352357000349912
