species,reference,predicted
117-13-118,-2.23,2.361586096668134
1-104-40,-2.26,-2.3209657865523923
8-30-113,-2.18,8.530551027965544
1-18-52,-4.1,-6.068194892883298
1-13-30-40,-7.1,-21.76206173534399
128-13-22-126,-10.7,-11.497241192054616
100-106-13,-19.47,-34.346198621082294
25-14-121,-26.97,-33.72968040046692
39-45-51,-27.3,-27.935557139778155
60-57-59-58,-27.15,-18.66510947227482
61-62-66-67,-24.89,-22.561580281066824
1-32-33,-29.46,-33.252177328872676
25-26-88,-32.71,-36.47061664829266
1-47-13-18,-36.32,-34.804040318965974
1-11-34,-39.43,-52.97376674556733
8-45-22-97,-48.52,-41.432892258834784
1-25-26,-49.2,-54.058969009971634
1-13-56-21,-61.67,-50.21217945756911
1-8-13-30,-65.15,-77.42195919933323
1-39-73-13,-68.9,-58.78321884012223
68-1-13-34,-81.21,-62.375972008037536
82-26-6,-109.11,-115.89777205505379
1-39-14,-135.4,-121.09264127674106
25-94,-154.04,-166.08670534706107
24-39-23,-216.11,-199.21266721315382
