species,reference,predicted
bih3-bih3_2,1.16,0.06773717117312117
bih3-h2o-bih3_h2o,2.49,4.103575010395048
bih3_h2s-bih3-h2s,1.36,0.69905640354159
bih3-bih3_hcl-hcl,0.77,0.689775531387312
bih3-bih3_hbr-hbr,0.98,0.223576650047292
bih3-hi-bih3_hi,1.3,-0.6798568741798476
bih3-bih3_nh3-nh3,0.6,2.334117354202249
pbh4-pbh4_2,1.25,1.4823884044647002
bih3-pbh4-pbh4_bih3,0.55,0.24917602252958204
h2o-pbh4_h2o-pbh4,0.36,2.2869432528495963
pbh4-hcl-pbh4_hcl,0.75,1.114804287910431
pbh4-hbr-pbh4_hbr,0.93,0.6831777549743379
hi-pbh4-pbh4_hi,1.18,-0.09973638677598728
pbh4-teh2-pbh4_teh2,0.65,0.6175958574294782
sbh3_2-sbh3,1.28,1.177439178657437
sbh3_h2o-h2o-sbh3,1.57,1.0739860445021918
sbh3-sbh3_h2s-h2s,1.06,-0.1808010663032178
sbh3_hcl-sbh3-hcl,2.02,0.3133723870277265
sbh3-sbh3_hbr-hbr,1.89,0.18990599775311523
sbh3_hi-hi-sbh3,1.49,-0.08682673759460613
sbh3_nh3-sbh3-nh3,2.84,3.1224856577873084
teh2_2-teh2,0.52,0.16459252891542064
h2o-teh2_h2o-teh2,0.68,2.2714164856911054
teh2-h2s-teh2_h2s,0.48,0.15504774570467816
teh2_hcl-hcl-teh2,1.23,1.2474855715751687
hbr-teh2_hbr-teh2,1.22,0.6651438327789094
teh2_hi-hi-teh2,0.8,1.0236450104713697
teh2-nh3-teh2_nh3,3.35,2.1740992835999577
