species,reference,predicted
N3H5_2-N3H5_1,0.9,1.2630783164978538
N3H5_3-N3H5_1,5.29,5.174240174102806
N4H6_2-N4H6_1,0.13,2.4038778434753567
N4H6_3-N4H6_1,2.33,2.3800378780365463
N3P3H12_2-N3P3H12_1,12.16,2.78408570556644
SI5H12_2-SI5H12_1,0.1,-0.8825185729981513
SI5H12_3-SI5H12_1,1.03,0.22309281311027007
SI5H12_4-SI5H12_1,3.51,2.955979773711988
SI6H12_2-SI6H12_1,1.69,0.6726213127137726
P7H7_2-P7H7_1,1.4,-0.09755912055970839
S4O4_2-S4O4_1,4.39,2.5720771568297778
S8_1-S8_2,9.16,10.418504748535156
H2S2O7_2-H2S2O7_1,0.55,0.41539600296027857
H2S2O7_3-H2S2O7_1,3.55,4.169178900527868
H4P2O7_1-H4P2O7_2,1.33,1.1112414886474653
H4P2O7_1-H4P2O7_3,3.66,5.076241201782295
H4P2O7_4-H4P2O7_1,4.35,5.367599008178786
