species,reference,predicted
P1-E1,1.49,8.240622739791888
P2-E1,23.36,20.352556767654505
P3-E3,7.27,2.215797230529688
E4-P4,1.06,1.9010393104551895
E5-E4,1.23,0.6066435485840884
E4-P6,2.49,2.679049105071954
E7-P7,11.15,13.701998143386845
P8-E8,22.59,17.19151810302742
P9-E9,6.54,6.292167409515514
P10-E10,3.8,3.99895626907346
E11-P11,1.58,-3.521277256774738
P12-E12,45.65,46.960333396911665
E13-P13,36.85,40.88668434219335
P14-E14,24.58,23.918698904037456
E15-P15,8.25,6.144377217864985
P16-E16,10.02,1.114320450973537
E17-P17,28.51,23.91306880149841
P18-E18,11.68,5.788273232269148
E19-E20,4.58,6.052008348083518
E20-P20,18.12,14.345325328826902
P21-E21,1.16,0.23576054382328948
E21-E22,4.65,13.12429684066774
P23-E23,5.54,5.787393528747543
E24-P24,12.26,11.71976219787598
P25-E25,26.14,22.408687808990408
E26-P26,17.14,17.34405869369516
P27-E27,66.06,59.3194641143798
E28-P28,31.26,26.298384900665496
P29-E29,13.05,6.605341863250715
P30-E30,9.98,10.10867316818235
P31-E31,15.23,10.410411476135323
P32-E32,6.64,7.886366131591785
P33-E33,8.7,8.125821430206088
E34-P34,6.77,6.749789181518736
