species,reference,predicted
1-2,0.39,-2.4058131912233875
1-3,1.74,1.3269447921757092
1-4,1.16,2.0074834365841525
1-5,2.2,3.319297328185712
1-6,2.2,1.241085728454891
1-7,2.68,2.2154453491211825
1-8,2.92,3.657103480530168
1-9,2.23,2.4068688354491314
1-10,2.84,4.8900959365846575
1-11,4.24,7.447218133544993
1-12,4.45,7.442291793823642
1-13,3.6,6.327531491088848
1-14,2.25,0.6886319168088448
1-15,3.74,6.269822940063932
1-16,5.0,5.071666743468995
1-17,5.11,7.1083563369747935
1-18,3.18,-0.26461481933620234
1-19,3.83,5.282443707275888
1-20,3.8,4.5111196594243665
1-21,3.11,1.0510697677609642
1-22,5.27,9.271723237609876
1-23,5.31,8.9926812805179
1-24,4.5,4.753917831420949
1-25,3.85,3.2014170562742947
1-26,4.55,4.858074728394058
1-27,4.76,5.027681567383297
1-28,4.37,4.1156049560549945
1-29,5.27,7.2441825607302235
1-30,5.67,5.758891134643818
1-31,4.86,4.537862646484427
1-32,6.24,8.886061213684116
1-33,6.26,8.838205342101901
1-34,5.85,4.965398558044399
1-35,5.37,4.420334255981288
1-36,5.53,4.669818174743341
1-37,7.53,9.948039305114435
1-38,5.88,4.5477153259280385
1-39,5.58,3.831988540649945
1-40,6.98,8.572534878539955
1-41,7.07,8.503566122436496
1-42,6.39,4.625832998657643
1-43,7.32,8.619686987304704
1-44,7.39,8.532772279358142
1-45,6.18,4.484024790955118
1-46,7.82,8.510251869201966
1-47,7.89,8.642559278870067
1-48,6.74,3.9153844345091784
1-49,8.19,7.892699996948068
1-50,8.2,7.923313679504645
1-51,7.28,4.686356600952422
1-52,8.75,8.656634535217563
