species,reference,predicted
nh3-bh3-bh3-nh3,-32.1,-39.72895052242279
nh3-bh3-h2-nh2-bh2,-0.2,3.948835160922954
h2-nh-bh-nh2-bh2,37.6,38.41368379449841
cbut-nh2-bh2,-19.5,-20.576705224990747
h2-nh2-bh2-bz,-48.9,-45.07444697961796
ch-nh2-bh2,-46.1,-46.0724046472551
BH3PH3-BH3-PH3,-25.2,-5.1806620098114
K_H-BH3PH3-H2,40.4,1.0026860740661476
BF3PMe3-BF3-PMe3,-15.2,7.173366427230803
K_F-BF3PMe3-H2,18.5,5.6249122882842215
BCl3PMe3-BCl3-PMe3,-31.2,-14.731559160041797
K_Cl-BCl3PMe3-H2,17.6,24.890419414138805
