species,reference,predicted
99-444,0.02,-6.681876069641476
99-357,1.01,0.6875762725821915
99-366,0.7,-2.6355917510991276
99-215,0.85,-5.28385123291082
99-300,0.78,-2.421999736023281
99-114,1.92,2.1552736282346814
99-412,2.18,1.587688916015395
99-691,1.61,-0.788214355468881
99-470,1.89,1.5074599548333936
99-224,2.07,-5.0329597885138355
GLY_ab-GLY_aR,1.07,0.1660880249028196
GLY_ab-GLY_pII,1.23,3.0223094192506323
GLY_ab-GLY_aL,2.44,-1.3733931381220827
GLY_ab-GLY_b,2.14,3.7024961822507976
SER_aR-SER_ab,1.47,0.04363329467832955
SER_pII-SER_ab,2.8,3.371727658081909
SER_aL-SER_ab,2.27,-2.4695037261953985
SER_b-SER_ab,2.74,3.4287324462893594
