species,reference,predicted
ne2-ne,0.08,1.382959913921356
ar2-ar,0.27,1.7650371459960938
kr2-kr,0.4,-1.8912306161880494
ne3-ne,0.27,2.494916161680221
ar3-ar,0.77,4.203025493526459
kr3-kr,1.18,-4.030746555089951
ne4-ne,0.54,0.07055222244262538
ar-ar4,1.51,7.405476201438905
ne6-ne,1.13,-0.5223899437904365
hf-hfNe-ne,0.23,-0.9208846428394253
ar-hf-hfAr,0.59,1.2349717889785836
kr-hf-hfKr,0.72,-4.259051611566548
c2h2Ne-ne-c2h2,0.12,-0.8198287007808176
c2h2Ar-ar-c2h2,0.33,0.03279094877245825
c2h6Ne-c2h6-ne,0.24,-0.6810994554042935
c2h6-ar-c2h6Ar,0.54,1.2929662436484932
ne-bz-bzNe,0.4,2.3728792906283616
bzAr-ar-bz,1.12,1.02571231374759
