species,reference,predicted
01A-01B-1,4.92,5.112199083232781
2-02A-02B,5.59,5.853855129814178
03B-3-03A,6.91,5.35649275121699
04B-04A-4,8.1,8.667103007125888
05A-05B-5,5.76,7.318385552787959
06A-06B-6,7.55,7.995977190399117
07B-7-07A,8.23,10.061521059417828
08B-08A-08,5.01,6.197863191986016
09A-09B-09,3.06,4.248704098892176
10B-10-10A,4.16,4.5606469676972665
11-11A-11B,5.42,5.751853506469843
12A-12B-12,7.27,7.298724179077226
13B-13A-13,6.19,5.8496325529094975
14B-14-14A,7.45,6.034590218353287
15A-15B-15,8.63,8.669126325225989
16A-16B-16,5.12,5.163903657722585
17-17B-17A,17.18,20.759771527862767
18B-18-18A,6.86,9.408737061119211
19-19A-19B,7.41,12.955921586608838
20A-20B-20,19.09,22.397427603912547
21B-21-21A,16.26,18.09954807815552
22-22B-22A,19.49,22.69828620834346
23A-23B-23,19.19,21.069603108215688
24-24A-24B,2.82,0.9391714797973236
25B-25-25A,3.9,3.7693536499025413
26B-26A-26,9.83,6.007671290588405
27A-27B-27,3.44,2.253800422668519
28A-28B-28,5.71,2.5177114791872555
29B-29-29A,6.82,4.65152034149196
30A-30B-30,1.43,0.6139011026384651
31B-31A-31,3.38,1.6124085849760377
32B-32-32A,3.74,2.1728676986690516
33-33A-33B,1.87,1.7645533090594654
34A-34B-34,3.78,2.1864151329045853
35-35B-35A,2.61,0.9196420616153773
36B-36-36A,1.78,0.15852257461483532
37A-37B-37,2.4,1.1003331649776555
38A-38B-38,3.0,2.5293235656736215
39B-39A-39,3.58,2.696467234802185
40B-40A-40,2.9,2.828246822357414
41A-41B-41,4.85,2.120085487365941
42A-42B-42,4.14,2.732711019897579
43B-43-43A,3.71,3.0075304000852157
44B-44A-44,2.01,1.3582622375488427
45A-45B-45,1.75,1.8072189298623016
46-46A-46B,4.26,2.8416183158874446
47B-47-47A,2.88,2.174627105712716
48B-48A-48,3.54,4.800190236664093
49A-49B-49,3.33,2.6700761291504023
50B-50-50A,2.87,1.8626842369078531
51A-51B-51,1.52,1.3170041423795738
52A-52B-52,4.71,2.909619398117229
53-53B-53A,4.36,5.0845104148866085
54B-54-54A,3.28,0.9841683149338678
55-55A-55B,4.19,2.247334601783791
56A-56B-56,3.23,2.017775967788566
57B-57A-57,5.28,2.7585743034364896
58B-58-58A,4.15,5.468413031768932
59A-59B-59,2.85,4.2785260482787635
60-60A-60B,4.87,5.905229815483153
61B-61-61A,2.91,1.3716337310793278
62B-62A-62,3.53,2.2962021324156012
63A-63B-63,3.8,3.665812545395056
64A-64B-64,3.0,3.2837573059086935
65B-65-65A,3.99,5.920052819823923
66-66B-66A,3.97,6.205692553329641
