species,reference,predicted
C2-C1,0.86,0.2910059249875303
C3-C1,2.28,4.351013618469096
C1-C4,3.08,4.928451010131539
C1-C5,4.6,3.128929486083962
C1-C6,4.87,2.757342718505697
C1-C7,4.16,3.866121037292487
C1-C8,4.38,4.20779788513164
C1-C9,6.19,5.58998805847159
C1-C10,6.18,5.230013377380146
C1-C11,5.65,5.952777790832442
C12-C1,5.59,5.701534465026725
C13-C1,5.93,4.466430720519838
C1-C14,6.31,4.949563894653238
C1-C15,6.22,6.493971397399946
G2-G1,0.2,-1.18091400756839
G3-G1,6.16,3.2200667709348636
G4-G1,5.54,2.350919691467425
