species,reference,predicted
reac1-ts1,36.76,35.435117632865854
ts2-reac2,36.21,33.89928723945627
ts3-reac3,60.95,55.06469006118766
reac4-ts4,47.52,47.95325476188657
reac5-ts5,65.68,65.56175233421322
ts6-reac6,81.24,75.22476769828813
ts7-reac7,32.0,30.729231613731372
reac8-ts8,28.97,25.235131239128123
reac9-ts9,58.8,48.923831657409664
h2o-ts1h2o-reac1,5.4,-7.166438761997256
h2o-ts2h2o-reac2,2.68,-11.86115254640572
h2o-ts3h2o-reac3,28.78,13.151105805492534
reac4-ts4h2o-h2o,8.68,-1.3370833752631484
reac5-h2o-ts5h2o,33.89,22.609238219356712
ts6h2o-reac6-h2o,59.63,41.95154346265798
ts7h2o-h2o-reac7,5.83,-3.175531780147594
ts8h2o-h2o-reac8,3.54,-6.469581617259905
h2o-ts9h2o-reac9,33.22,22.218034063243977
