species,reference,predicted
B_T-B_G,0.598,0.15421202735888073
P_TG-P_TT,0.614,0.2892905031203554
P_TT-P_GG,0.961,0.6230500192641557
P_GX-P_TT,2.813,2.1201734577180105
H_ttt-H_gtt,0.595,0.4230054384233881
H_ttt-H_tgt,0.604,0.2795257940292686
H_ttt-H_tgg,0.934,0.9027517539980181
H_gtg-H_ttt,1.178,0.7853553190229832
H_ttt-H_g+t+g-,1.302,0.706709824180507
H_ggg-H_ttt,1.25,1.325009444427451
H_ttt-H_g+x-t+,2.632,2.4282016458510043
H_t+g+x--H_ttt,2.74,2.4332159559248794
H_g+x-g--H_ttt,3.283,2.7613013843538283
H_x+g-g--H_ttt,3.083,2.9756411474227207
H_ttt-H_x+g-x+,4.925,4.630275501442156
