species,reference,predicted
Cyclobutene-TS1,35.3,47.27252918047907
"TS2-cis-1,3,5-Hexatriene",30.8,30.538401927280574
ortho-xylylene-TS3,28.1,38.682235287094045
"1,3-Pentadiene-TS4",39.7,45.37319429559693
"1,3-Cyclopentadiene-TS5",28.3,28.256912836265656
"TS6-1,5-Hexadiene",35.8,35.7355583781241
"Ethylene-TS7-1,3-Butadiene",22.3,21.716702022505388
"Ethylene-1,3-Cyclopentadiene-TS8",18.0,18.94955060973234
"TS11-1,3-Cyclopentadiene",14.5,22.43019656009801
Cis-triscyclopropacyclohexane-TS9,26.4,30.817070010376028
13ts_1a-13_c2h4-13r_1,27.6,17.290328052031782
13ts_2a-13_c2h4-13r_2,20.0,12.119515972590307
13ts_3a-13_c2h4-13r_3,13.8,8.096978150987525
13ts_4a-13r_4-13_c2h4,11.8,6.776457943594323
13r_5-13_c2h4-13ts_5a,6.5,2.8650679128882075
13r_6-13_c2h4-13ts_6a,4.7,0.9328376144405865
13r_7-13_c2h4-13ts_7a,13.1,13.550318012726166
13_c2h4-13ts_8a-13r_8,5.9,8.211394590282339
13ts_9a-13_c2h4-13r_9,0.5,1.1469794442176635
00r-02ts-02r,18.1,18.716022313595886
03r-00r-03ts,16.6,20.43936151266189
00r-04r-04ts,22.9,24.168501715326784
00r-06ts-05r,27.8,32.00115095062347
00r-07r-07ts,21.3,27.95389895820699
00r-08ts-07r,21.6,25.87979997243974
00r-09r-09ts,31.3,35.504207348204545
