species,reference,predicted
ethane_ecl-ethane_st,2.73,2.7189766486644658
tmethane_0-tmethane_60,7.01,5.615367505073664
tmethane_120-tmethane_60,3.46,3.5272152555467073
tmethane_120-tmethane_180,3.72,4.100606011009404
methanol_ecl-methanol_st,1.01,1.3287976677179358
methylamine_st-methylamine_ecl,2.28,2.3845848456144267
h2o2_trans-h2o2,1.01,2.512460748791682
h2o2-h2o2_cis,7.17,8.111707686829561
h2s2-h2s2_trans,5.79,9.545715146672762
h2s2-h2s2_cis,8.03,11.17877752089504
n2h4_ecl1-n2h4_st1,1.62,2.097686036443747
n2h4_ecl2-n2h4_st1,8.41,6.685202448582686
nh2oh_st1-nh2oh_ecl,6.91,6.69511569355177
nh2oh_st2-nh2oh_ecl,2.68,3.4738933667503034
acetamide_TS1-acetamide_RC,17.24,19.998498092746786
acetamide_TS2-acetamide_RC,14.52,16.48759034123418
biphenyl_TS-biphenyl,2.1,-0.15553158264174272
bifuran_anti-bifuran_TS,3.89,7.680317574213859
bifuran_TS-bifuran_syn,2.09,6.61750376443797
bithiophene_TS-bithiophene_anti,1.78,4.179625379848403
bithiophene_syn-bithiophene_TS,1.39,5.4352702015876275
butadiene_strans-butadiene_TS,6.3,7.473939128017491
butadiene_TS-butadiene_scis,3.35,5.5449032529829765
ethylthiourea_TS1-ethylthiourea_180,10.36,10.217844375228879
ethylthiourea_TS1-ethylthiourea_0,10.24,10.311378852176631
ethylthiourea_TS2-ethylthiourea_180,17.2,16.912058286762203
ethylthiourea_TS2-ethylthiourea_0,17.08,17.005526785945904
