species,reference,predicted
P20-R20,-3.3,-3.10027314386366
P20-R21,4.4,6.2110147596361
R22-P22,-5.9,-4.293261082267691
P25-R25,-4.8,-3.836255102729865
R26-P26,-2.5,-0.9483643815995038
P26-R28,4.0,5.131772486591444
P25-R29,4.5,7.402903068637897
R40-P40,1.7,2.7233641699790496
P43-R43,2.9,3.96077713623049
R44-P44,3.7,6.401866438674915
R45-P45,1.2,1.6322678919791542
P46-R46,3.7,5.723065208720982
P47-R47,3.8,5.5555256730081055
R48-P48,4.4,6.607519129467164
R49-P49,4.2,4.275051219367924
R51-P51,1.6,0.15737896003747665
R52-P52,4.2,4.6258769838336775
P56-R56,5.9,8.125601504325914
R57-P51,5.8,5.6779584106448056
P60-R60,8.6,10.678457139205875
