species,reference,predicted
butadiene-P1-ethene,-45.4,-47.119746671342114
P2-butadiene-ethine,-60.8,-72.86972989470917
P3-cpdiene-ethene,-29.9,-26.715903188370817
ethine-cpdiene-P4,-33.6,-36.611319728445324
P5-chdiene-ethene,-37.6,-32.562830652950765
ethine-P6-chdiene,-49.0,-51.02400835444814
malein-furane-P7,-14.0,5.399752171898399
malein-furane-P7X,-15.9,3.256849374437934
maleinNH-P8-furane,-16.8,1.085774071694459
maleinNH-P8X-furane,-18.9,-1.3343782869326333
P9-malein-cpdiene,-31.7,-16.941264443682257
P9X-malein-cpdiene,-32.2,-18.502947124336515
maleinNH-P10-cpdiene,-34.2,-20.831566331528165
maleinNH-cpdiene-P10X,-34.6,-22.348856973217607
