species,reference,predicted
C6H12O-H2O-H2O2-ethyl-g-butyrolactone,-150.81,-169.52256889002365
H2O-H2O2-C4H9NO2-C4H9NH2,-144.38,-183.58026965427462
H2O-C4H9CO2H-H2O2-C4H9CHO,-89.35,-97.46691113617408
H2O-C4H9SO2H-H2O2-C4H9SO3H,-82.55,-83.36664646683948
trans-2-pentene-pentanediol-H2O2,-78.51,-86.98041630170354
H2-methylcyclohexane-toluene,-66.96,-63.351631940470725
H2O-C4H9CHO-H2O2-pentanol,-63.89,-74.31524772531975
C2H5O_2-C2H4OH_2,-58.53,-56.447210123348896
diethyloxirane-3-hexene-H2O2-H2O,-56.64,-69.4612526220078
OS_C2H5_2-H2O-S_C2H5_2-H2O2,-52.85,-68.00717417650202
eq-methylcyclohexene-ax-methylcyclohexene,-52.6,-53.948478247642925
H2-1-hexene-hexyne,-46.72,-50.141680842059486
H2-trans-2-pentene-2-pentyne,-44.82,-46.205931271022564
H2-2-pentyne-cis-2-pentene,-43.67,-45.24421738848105
2-pentyne-HCN-C2H5CCNCHCH3,-42.89,-50.66281033564837
H2-1-hexene-n-hexane,-37.08,-39.98902249779076
H2O-1-pentyne-C4H9CHO,-34.93,-41.75077312641156
COCl2-C3H7NH2-CO_2NHC3H7_2-HCl,-32.47,-35.628867866280814
H2-eq-methylcyclohexene-methylcyclohexane,-32.1,-32.074417883151455
trans-2-pentene-C2H5CClCHCH3-HCl-Cl2,-31.22,-33.71122312095157
2-pentyne-C2H5CClCHCH3-HCl,-29.98,-29.21572713352731
1-pentene-Heptene-ethene,-25.84,-25.181799213122872
H2-pentanol-C4H9CHO,-23.47,-22.99213879894637
H2O-dimethyloxirane-butanediol,-22.45,-18.006008103060594
H2-dimethylpyrrole-methylpyridine,-20.27,-29.288879292238335
C4H9NHCONH2-NH3-C4H9NCO,-19.72,-19.73266818292086
C3H7CONH2-H2O-C3H7CN,-19.34,-25.61365666823417
H2O-propylfuran-H2S-propylthiophene,-19.45,-21.418199374067626
CO-HCON_C2H5_2-diethylamine,-17.39,-29.910655115932286
C3H7NCO-H2O-CO2-C3H7NH2,-16.98,-8.822532874047965
ethyl-g-butyrolactone-C3H7CO2C2H3,-16.14,-15.84656138124501
H2C-C5-CH2-heptatriyne,-14.3,-15.854269783353857
methylpyrazole-methylimidazole,-13.14,-9.44977523040734
1-pentene-H2O-pentanol,-11.68,-14.384092763400076
H2O-methylpyrrole-NH3-methylfuran,-10.7,-15.620562797439561
CO-C3H7CHCO-propyloxirane-H2CO,-9.39,-1.2204346882816708
HCO2C5H11-CO-pentanol,-8.53,-20.116956357362596
H2-C3H7SH-C3H7S_2,-6.63,-9.975517669338842
pentadiene-ax-methylcyclohexene-ethene,-6.65,-7.293215035773301
methyl-d-valerolactone-hexandione,-6.45,-4.492865811348111
C2H5CO2CH3-C2H5CO2H-methanol-H2O,-5.11,-4.496307651376526
C4H9ONO-C4H9NO2,-3.25,-3.0740799715042613
n-hexane-neo-hexane,-2.64,-0.9075901233672994
"methylcyclohexa-1,3-diene-methylcyclohexa-1,4-diene",-2.48,-4.843955486869618
1-pentene-trans-2-pentene,-2.11,-2.4302689491271394
"H2-methylcyclohexa-1,3-diene-toluene",-1.47,0.8511695132797286
trans-2-pentene-cis-2-pentene,-1.15,-0.9617138825415168
3-methylpentane-dimethylbutane,-0.86,-0.5243032989501444
C2H5CONH2-C2H5CO2H-H2O-NH3,-0.43,-1.9014984057305924
tetramethylpentane-n-nonane,-0.41,4.518553154182882
C3H7CO2H-H2O-C3H7CONH2-NH3,-0.18,-1.1190900935056902
