species,reference,predicted
117-13-118,-2.23,0.36049150691042087
1-104-40,-2.26,-10.623246121460056
8-30-113,-2.18,8.577502454364321
1-18-52,-4.1,-2.3777231581449314
1-13-30-40,-7.1,-10.623482541781641
128-13-22-126,-10.7,-11.616864032934473
100-106-13,-19.47,-26.54104286991361
25-14-121,-26.97,-38.549244732659986
39-45-51,-27.3,-54.559872195243855
60-57-59-58,-27.15,-240.8623404123308
61-62-66-67,-24.89,-24.67544461508976
1-32-33,-29.46,-30.016930174040795
25-26-88,-32.71,-42.192098390674346
1-47-13-18,-36.32,-173.47204046146277
1-11-34,-39.43,-53.77282482147808
8-45-22-97,-48.52,-50.943544003848785
1-25-26,-49.2,-59.25146440668709
1-13-56-21,-61.67,-61.823348097468966
1-8-13-30,-65.15,-76.6459067450524
1-39-73-13,-68.9,-54.52593213374615
68-1-13-34,-81.21,-66.5278427417756
82-26-6,-109.11,-122.2759689708472
1-39-14,-135.4,-165.34768016382458
25-94,-154.04,-190.20053623758554
24-39-23,-216.11,-971.8141985263824
