species,reference,predicted
bih3-bih3_2,1.16,2.870351632165921
bih3-h2o-bih3_h2o,2.49,3.027197959211435
bih3_h2s-bih3-h2s,1.36,1.4909171472896219
bih3-bih3_hcl-hcl,0.77,-1.5288850310154203
bih3-bih3_hbr-hbr,0.98,-0.8883802849799167
bih3-hi-bih3_hi,1.3,-0.4398426545583334
bih3-bih3_nh3-nh3,0.6,2.2434082375497155
pbh4-pbh4_2,1.25,3.537462427038008
bih3-pbh4-pbh4_bih3,0.55,2.12525855643446
h2o-pbh4_h2o-pbh4,0.36,3.2800955399990244
pbh4-hcl-pbh4_hcl,0.75,-2.143461718467563
pbh4-hbr-pbh4_hbr,0.93,-1.803132603914321
hi-pbh4-pbh4_hi,1.18,-1.790325014086818
pbh4-teh2-pbh4_teh2,0.65,3.3105009802371796
sbh3_2-sbh3,1.28,2.938037945479209
sbh3_h2o-h2o-sbh3,1.57,2.59402575969699
sbh3-sbh3_h2s-h2s,1.06,0.889102604043444
sbh3_hcl-sbh3-hcl,2.02,1.2529713477551923
sbh3-sbh3_hbr-hbr,1.89,1.2899585854165139
sbh3_hi-hi-sbh3,1.49,0.9346116259373503
sbh3_nh3-sbh3-nh3,2.84,2.5330946072548386
teh2_2-teh2,0.52,-0.71238666096923
h2o-teh2_h2o-teh2,0.68,-2.1645675584882724
teh2-h2s-teh2_h2s,0.48,-1.5482930604208605
teh2_hcl-hcl-teh2,1.23,-2.2678316938400656
hbr-teh2_hbr-teh2,1.22,-2.331371201587473
teh2_hi-hi-teh2,0.8,-2.8955903605676667
teh2-nh3-teh2_nh3,3.35,3.624466479873604
