species,reference,predicted
N3H5_2-N3H5_1,0.9,1.1337179136276063
N3H5_3-N3H5_1,5.29,5.908149331545815
N4H6_2-N4H6_1,0.13,-0.6698117595910844
N4H6_3-N4H6_1,2.33,1.3440330330849974
N3P3H12_2-N3P3H12_1,12.16,9.638372669172213
SI5H12_2-SI5H12_1,0.1,-0.15829165244099386
SI5H12_3-SI5H12_1,1.03,0.5268764317513615
SI5H12_4-SI5H12_1,3.51,2.5310059986591114
SI6H12_2-SI6H12_1,1.69,0.4940964792726845
P7H7_2-P7H7_1,1.4,-0.17871726858606962
S4O4_2-S4O4_1,4.39,7.303100704097687
S8_1-S8_2,9.16,10.467504234695525
H2S2O7_2-H2S2O7_1,0.55,0.4334959029199581
H2S2O7_3-H2S2O7_1,3.55,2.9728920739173645
H4P2O7_1-H4P2O7_2,1.33,1.3720845791337979
H4P2O7_1-H4P2O7_3,3.66,4.341897690725318
H4P2O7_4-H4P2O7_1,4.35,4.646374075889526
