species,reference,predicted
1-2,0.39,-3.491983129501932
1-3,1.74,1.0673002977364376
1-4,1.16,-0.5688162971491693
1-5,2.2,3.623894672584356
1-6,2.2,-0.29285330238326424
1-7,2.68,2.746786276245075
1-8,2.92,4.637093203735276
1-9,2.23,0.25968847961394204
1-10,2.84,3.4438193616870194
1-11,4.24,8.38049559974661
1-12,4.45,7.256762321090719
1-13,3.6,3.71547180919697
1-14,2.25,-1.2476835048682915
1-15,3.74,3.992798344421317
1-16,5.0,3.179160557175237
1-17,5.11,7.639345382690408
1-18,3.18,-1.0234910623548785
1-19,3.83,4.187080867194709
1-20,3.8,1.0667284904484404
1-21,3.11,-0.5325725120546849
1-22,5.27,7.569716848945973
1-23,5.31,7.791050255013033
1-24,4.5,3.0231011524201676
1-25,3.85,0.6340463132855803
1-26,4.55,2.8566172609325804
1-27,4.76,1.806075315284943
1-28,4.37,1.0952748697282004
1-29,5.27,4.170982292747794
1-30,5.67,6.41110332565313
1-31,4.86,1.7186327852250542
1-32,6.24,5.578595897864943
1-33,6.26,5.159988977050489
1-34,5.85,3.860930786514473
1-35,5.37,1.38887592010542
1-36,5.53,2.2989292133333947
1-37,7.53,10.184371656227086
1-38,5.88,2.45907923946379
1-39,5.58,1.7784526247023678
1-40,6.98,6.171384115982619
1-41,7.07,5.670920782470603
1-42,6.39,2.1045587202070237
1-43,7.32,6.2724620506287465
1-44,7.39,5.851655871009825
1-45,6.18,1.514013746071214
1-46,7.82,6.437186535072215
1-47,7.89,5.950490561675906
1-48,6.74,2.560860936928293
1-49,8.19,6.471275046539631
1-50,8.2,6.119833489608936
1-51,7.28,2.2717463745120767
1-52,8.75,5.811717331123873
