species,reference,predicted
nh3-bh3-bh3-nh3,-32.1,-39.60166017190204
nh3-bh3-h2-nh2-bh2,-0.2,4.2689702687739555
h2-nh-bh-nh2-bh2,37.6,42.34255930723543
cbut-nh2-bh2,-19.5,-18.972169986534027
h2-nh2-bh2-bz,-48.9,-39.50536287608111
ch-nh2-bh2,-46.1,-43.562687473820915
BH3PH3-BH3-PH3,-25.2,-27.349212749958028
K_H-BH3PH3-H2,40.4,20.075428165721817
BF3PMe3-BF3-PMe3,-15.2,-1714.827891552734
K_F-BF3PMe3-H2,18.5,38.971591767978296
BCl3PMe3-BCl3-PMe3,-31.2,-79.09297803144455
K_Cl-BCl3PMe3-H2,17.6,46.147421365070684
