species,reference,predicted
1-1a-1b,1.43,3.2877929458140898
2-2a-2b,8.02,17.522014468920247
3b-3-3a,0.64,-4.5736390890834855
4b-4-4a,4.26,5.532777777019248
5a-5-5b,2.86,-1.380502242207399
6a-6b-6,1.32,-0.6456199127437685
7a-7-7b,4.29,9.22745765602565
8b-8-8a,2.63,2.666331891035952
9-9a-9b,4.91,5.257020275497439
10b-10-10a,2.21,-0.20165553791548518
11-11a-11b,1.4,-0.3723757516744399
12a-12b-12,2.62,2.213257086610838
13b-13-13a,3.98,7.605471298956786
14b-14-14a,4.1,6.716484843269143
15a-15b-15,4.34,5.287642205274096
16a-16b-16,1.78,2.979671289181738
17a-17-17b,7.1,8.298647434270492
18b-18-18a,2.35,5.957416852373001
19-19a-19b,5.95,9.60352953702801
20a-20b-20,8.18,7.5960443822725665
21b-21-21a,4.92,3.469385745286843
22a-22-22b,8.03,7.393985074186162
23a-23b-23,10.97,10.386502783858987
