species,reference,predicted
nh3_2_ts-nh3_2,59.3,50.306126295542754
nh3_3_ts-nh3_3,46.9,34.45256577315331
nh3_4-nh3_4_ts,48.4,30.64165712814338
h2o_2_ts-h2o_2,48.6,39.492042927679336
h2o_3-h2o_3_ts,29.8,19.675839335417777
h2o_4_ts-h2o_4,26.6,14.195951670837076
h2o_5_ts-h2o_5,30.1,14.741202909898448
h2o_6_ts-h2o_6,35.1,17.151029748438987
hf_2_ts-hf_2,42.3,34.114303274607664
hf_3-hf_3_ts,20.7,6.783257776910091
hf_4_ts-hf_4,14.7,-1.5406082831622143
hf_5_ts-hf_5,14.6,-3.6879425871134117
hf_6_ts-hf_6,16.6,-4.662879513216012
