species,reference,predicted
01A-01B-1,4.92,-1.59395955268144
2-02A-02B,5.59,5.255670480406138
03B-3-03A,6.91,8.182125204670456
04B-04A-4,8.1,6.034779904425022
05A-05B-5,5.76,4.93578553824409
06A-06B-6,7.55,7.999864380335794
07B-7-07A,8.23,5.51838019180218
08B-08A-08,5.01,1.7017177359460902
09A-09B-09,3.06,3.877320762753243
10B-10-10A,4.16,4.586730177115896
11-11A-11B,5.42,3.020297097444427
12A-12B-12,7.27,8.60976833009704
13B-13A-13,6.19,5.405151352262237
14B-14-14A,7.45,6.75456157312351
15A-15B-15,8.63,4.335112977314111
16A-16B-16,5.12,2.5079220284342227
17-17B-17A,17.18,12.313386134338316
18B-18-18A,6.86,6.507384127032537
19-19A-19B,7.41,5.893018430971779
20A-20B-20,19.09,17.512917784690217
21B-21-21A,16.26,13.706594594287026
22-22B-22A,19.49,16.34162553439137
23A-23B-23,19.19,16.35268780617662
24-24A-24B,2.82,-7.716077522374462
25B-25-25A,3.9,-4.996430099773988
26B-26A-26,9.83,-3.048876465606554
27A-27B-27,3.44,-6.294674564553134
28A-28B-28,5.71,-6.192453015327828
29B-29-29A,6.82,-4.790447520160569
30A-30B-30,1.43,-3.9474606241710717
31B-31A-31,3.38,0.15283749060563423
32B-32-32A,3.74,4.917287022626169
33-33A-33B,1.87,-2.614192962932748
34A-34B-34,3.78,1.8303991176580894
35-35B-35A,2.61,0.8161449422814258
36B-36-36A,1.78,0.5846949457150004
37A-37B-37,2.4,0.2416545574169504
38A-38B-38,3.0,0.6400282972317655
39B-39A-39,3.58,-4.04239163046077
40B-40A-40,2.9,-4.146152660849111
41A-41B-41,4.85,-0.3843864538212074
42A-42B-42,4.14,-1.434708473588671
43B-43-43A,3.71,-0.42940528154576896
44B-44A-44,2.01,0.9503767034047996
45A-45B-45,1.75,5.394287013768462
46-46A-46B,4.26,0.8219509855257456
47B-47-47A,2.88,-5.486314998437365
48B-48A-48,3.54,-4.3396654430398485
49A-49B-49,3.33,-5.8743082366954695
50B-50-50A,2.87,1.5320284247513882
51A-51B-51,1.52,7.991768358862373
52A-52B-52,4.71,-2.818174217034084
53-53B-53A,4.36,-0.0028150512700904073
54B-54-54A,3.28,-0.6991691155551507
55-55A-55B,4.19,-1.8560974567894846
56A-56B-56,3.23,-2.5726709567074977
57B-57A-57,5.28,-3.3530559508326405
58B-58-58A,4.15,2.8981832523338653
59A-59B-59,2.85,6.407064936673578
60-60A-60B,4.87,7.698714374113251
61B-61-61A,2.91,1.6005545800198888
62B-62A-62,3.53,1.1387432199949217
63A-63B-63,3.8,-3.49992245378553
64A-64B-64,3.0,1.0883582007886616
65B-65-65A,3.99,8.230052552164125
66-66B-66A,3.97,0.1690350317001048
