species,reference,predicted
reac1-ts1,36.76,39.096594889342896
ts2-reac2,36.21,32.841696669340195
ts3-reac3,60.95,57.076769948673245
reac4-ts4,47.52,43.714040464735035
reac5-ts5,65.68,63.99090974063881
ts6-reac6,81.24,82.57118280453687
ts7-reac7,32.0,31.301179792872063
reac8-ts8,28.97,25.105192156284943
reac9-ts9,58.8,51.51798387448787
h2o-ts1h2o-reac1,5.4,0.18068560521612653
h2o-ts2h2o-reac2,2.68,-6.153064290142083
h2o-ts3h2o-reac3,28.78,17.103635721206615
reac4-ts4h2o-h2o,8.68,1.7845885567665505
reac5-h2o-ts5h2o,33.89,23.734598949527935
ts6h2o-reac6-h2o,59.63,42.51282729840301
ts7h2o-h2o-reac7,5.83,0.7427914139389031
ts8h2o-h2o-reac8,3.54,-3.639946512782558
h2o-ts9h2o-reac9,33.22,21.91279893379192
