Subset,MAE,Completed
amino20x4,1.5340330883458417,True
bhrot27,2.8182399352207255,True
fh51,10.058967800980772,True
taut15,4.109888567534188,True
wcpt18,10.298539331660189,True
isol24,14.898900154071402,False
pconf21,2.607472985246679,True
alk8,13.532397594167605,False
darc,10.196139690101406,True
iconf,2.7752379149264113,True
iso34,5.956984499486324,True
upu23,,False
rg18,0.6693328218367003,True
dc13,26.489197546896225,False
bh76,10.097286535711488,False
rse43,,False
inv24,7.798475204094087,False
px13,15.728843458767502,True
rc21,,False
chb6,,False
g2rc,15.882155605038328,True
bhdiv10,13.354635408431994,True
bhperi,9.915898720644423,True
nbprc,14.87971183936596,True
parel,,False
al2x6,6.463916245556198,True
heavysb11,,False
c60iso,17.200405716181752,True
sconf,3.11705360136592,True
mconf,3.0901866586476885,True
dipcs10,,False
s22,2.624879515251294,True
pa26,,False
ybde18,10.42772451705919,False
bh76rc,,False
idisp,21.086051410639715,True
mb16-43,101.19759107806533,False
g21ip,,False
hal59,2.963158542194693,True
but14diol,1.50491670964596,True
carbhb12,3.5342061536271703,True
ahb21,,False
pnico23,1.9298725669153765,True
g21ea,,False
cdie20,6.606948861268404,True
il16,,False
bsr36,14.886843555187568,True
heavy28,3.6475134085233614,True
alkbde10,,False
water27,14.178246673661013,False
adim6,2.434462389343668,True
sie4x4,,False
s66,2.3870843822546863,True
aconf,0.7262288311850301,True
w4-11,16.11688841203144,False
