Subset,MAE,Completed
amino20x4,3.7561014398633175,True
bhrot27,4.320516515883837,True
fh51,12.983610997082986,True
taut15,5.860866797234748,True
wcpt18,21.748973161848312,True
isol24,13.902694378218069,False
pconf21,4.8873543532798305,True
alk8,18.91795393067466,False
darc,14.197743881377994,True
iconf,3.5179231700274394,True
iso34,7.378008587374223,True
upu23,,False
rg18,4.78900370385509,True
dc13,22.677763713337583,False
bh76,56.53446074281682,False
rse43,,False
inv24,20.93278707016197,False
px13,12.563942481035554,True
rc21,,False
chb6,,False
g2rc,22.744943171229092,True
bhdiv10,11.669322679355341,True
bhperi,14.165554642677003,True
nbprc,20.028000295917476,True
parel,,False
al2x6,8.254560571706978,True
heavysb11,,False
c60iso,19.85858228941647,True
sconf,5.197202949849889,True
mconf,4.605122785638383,True
dipcs10,,False
s22,7.8818035313720465,True
pa26,,False
ybde18,29.402688805407063,False
bh76rc,,False
idisp,22.219724846166084,True
mb16-43,67.8810462028035,False
g21ip,,False
hal59,5.585680676141306,True
but14diol,2.8724369616619025,True
carbhb12,12.25750319046063,True
ahb21,,False
pnico23,8.2712478381475,True
g21ea,,False
cdie20,5.640474891289118,True
il16,,False
bsr36,80.57701694645014,True
heavy28,5.895885070024223,True
alkbde10,,False
water27,202.13295593395904,False
adim6,4.838198498432409,True
sie4x4,,False
s66,7.485940492667223,True
aconf,2.7719184705377113,True
w4-11,12.796897317258239,False
