Subset,MAE,Completed
amino20x4,2.320584421524148,True
bhrot27,2.3811427444584665,True
fh51,11.501783358115183,True
taut15,3.4654639402313316,True
wcpt18,12.736118134718899,True
isol24,10.364177550700273,False
pconf21,5.142859901740148,True
alk8,22.636352042177375,False
darc,18.606287017442224,True
iconf,3.1726597790490194,True
iso34,5.539010983831879,True
upu23,,False
rg18,0.532017256083041,True
dc13,23.975238293014275,False
bh76,11.954219646603788,False
rse43,,False
inv24,11.927708097598577,False
px13,16.081215446208038,True
rc21,,False
chb6,,False
g2rc,20.70602735905184,True
bhdiv10,23.070792491131495,True
bhperi,17.182596546614306,True
nbprc,30.89885418716013,True
parel,,False
al2x6,7.493296067686685,True
heavysb11,,False
c60iso,35.8878124716589,True
sconf,5.3641867015766245,True
mconf,2.94775021152521,True
dipcs10,,False
s22,6.2496991079444735,True
pa26,,False
ybde18,17.16483868154666,False
bh76rc,,False
idisp,16.24183752856578,True
mb16-43,232.72743469093697,False
g21ip,,False
hal59,4.060883768027132,True
but14diol,0.847604934247762,True
carbhb12,4.82020277911609,True
ahb21,,False
pnico23,4.235224668207721,True
g21ea,,False
cdie20,2.7458271414284514,True
il16,,False
bsr36,18.564329821449316,True
heavy28,5.098448657544365,True
alkbde10,,False
water27,42.0475746376583,False
adim6,8.841718198134851,True
sie4x4,,False
s66,6.303759776206274,True
aconf,2.8916547785930145,True
w4-11,15.735229622940864,False
