Subset,MAE,Completed
amino20x4,2.0327199808089693,True
bhrot27,2.2411415842007245,True
fh51,12.21226667360707,True
taut15,3.535887923215779,True
wcpt18,15.538039346760463,True
isol24,12.570413305270893,False
pconf21,7.496787134728539,True
alk8,15.797800415489556,False
darc,19.302879634171962,True
iconf,1.6360101713135702,True
iso34,5.641000551476371,True
upu23,,False
rg18,0.7122255499146907,True
dc13,21.24581177814073,False
bh76,16.272079502840143,False
rse43,,False
inv24,8.989032174551793,False
px13,18.987055526664264,True
rc21,,False
chb6,,False
g2rc,18.13286559472981,True
bhdiv10,17.08099793231012,True
bhperi,13.380028028334088,True
nbprc,30.299966314930547,True
parel,,False
al2x6,10.554874349627303,True
heavysb11,,False
c60iso,27.651126995602837,True
sconf,4.882765616023169,True
mconf,4.965031633836927,True
dipcs10,,False
s22,10.21104190749739,True
pa26,,False
ybde18,26.100116821674447,False
bh76rc,,False
idisp,17.111939977235448,True
mb16-43,166.5032809675107,False
g21ip,,False
hal59,6.355443973702584,True
but14diol,4.385938355040494,True
carbhb12,6.708436701142517,True
ahb21,,False
pnico23,4.903958346517307,True
g21ea,,False
cdie20,6.661495437379125,True
il16,,False
bsr36,16.600674042593955,True
heavy28,6.897799713694218,True
alkbde10,,False
water27,87.08573161089227,False
adim6,22.135064338676077,True
sie4x4,,False
s66,10.922872432939986,True
aconf,3.3086458053465964,True
w4-11,16.320781781688613,False
