Subset,MAE,Completed
amino20x4,1.5231244255169376,True
bhrot27,3.77555659073893,True
fh51,11.720001771370834,True
taut15,5.1531068332289465,True
wcpt18,15.956223961747988,True
isol24,16.626914887234005,False
pconf21,5.446165957223634,True
alk8,20.814113150777626,False
darc,10.465123603048152,True
iconf,1.9012920669218127,True
iso34,4.557399806114924,True
upu23,,False
rg18,2.6449474855799457,True
dc13,19.32600693171052,False
bh76,10.970288845722623,False
rse43,,False
inv24,8.823182070535752,False
px13,17.35308744094704,True
rc21,,False
chb6,,False
g2rc,15.685307984671955,True
bhdiv10,13.588725545907664,True
bhperi,13.069194153359744,True
nbprc,22.868437068487214,True
parel,,False
al2x6,19.70654810795453,True
heavysb11,,False
c60iso,42.56870778440857,True
sconf,2.909392814933573,True
mconf,3.1270039372998326,True
dipcs10,,False
s22,8.44645350873352,True
pa26,,False
ybde18,18.379750744632787,False
bh76rc,,False
idisp,12.052344865229522,True
mb16-43,95.0417914666784,False
g21ip,,False
hal59,10.037382845140595,True
but14diol,4.1990814339902665,True
carbhb12,9.967552220444603,True
ahb21,,False
pnico23,7.978838061809379,True
g21ea,,False
cdie20,6.5118522198425355,True
il16,,False
bsr36,16.780588896330002,True
heavy28,11.44690921270571,True
alkbde10,,False
water27,90.15670036117606,False
adim6,17.266198587825574,True
sie4x4,,False
s66,10.050992934628939,True
aconf,0.9748359528544661,True
w4-11,15.317743826213757,False
